date,actual_log_return,predicted_log_return,actual_btc_close
2024-01-01,0.3210404888161671,0.3322336138408119,44167.33203125
2024-01-02,0.3322871575342869,0.3290123423943689,44957.96875
2024-01-03,0.3831193736399465,0.3371728113775593,42848.17578125
2024-01-04,0.3393318398653697,0.3375095087103805,44179.921875
2024-01-05,0.3093587202039058,0.33732572278585965,44162.69140625
2024-01-06,0.2587159753770672,0.3230431762201678,43989.1953125
2024-01-07,0.2542148483370912,0.3999159045912145,43943.09765625
2024-01-08,0.216142967606305,0.2685829890777923,46970.50390625
2024-01-09,0.1909791675234239,0.27370368358672104,46139.73046875
2024-01-10,0.1956676685621297,0.27636243225873086,46627.77734375
2024-01-11,0.2239798738218011,0.2661611487796476,46368.5859375
2024-01-12,0.2982138292849479,0.2625878600392342,42853.16796875
2024-01-13,0.2915562919708657,0.2625878600392342,42842.3828125
2024-01-14,0.3259010518843282,0.26507483488983374,41796.26953125
2024-01-15,0.3316754910804905,0.2719967334644549,42511.96875
2024-01-16,0.3425919768376896,0.3215612055406235,43154.9453125
2024-01-17,0.4171903100585314,0.3400348199182902,42742.65234375
2024-01-18,0.455937345845585,0.34993928200036706,41262.05859375
2024-01-19,0.4321949756526876,0.3202792944583316,41618.40625
2024-01-20,0.4288022780387889,0.3753959553457018,41665.5859375
2024-01-21,0.4735611330729811,0.41328806374018184,41545.78515625
2024-01-22,0.5306449897025678,0.3312024646253699,39507.3671875
2024-01-23,0.5367667808147892,0.35069941193000426,39845.55078125
2024-01-24,0.5225853083966908,0.31957582446031385,40077.07421875
2024-01-25,0.501334962139899,0.3603483404333961,39933.80859375
2024-01-26,0.446796191087506,0.35149712432934155,41816.87109375
2024-01-27,0.445749691912055,0.3981969415224421,42120.0546875
2024-01-28,0.4796969401225594,0.352025739140446,42035.59375
2024-01-29,0.4488777254895066,0.33073542072779766,43288.24609375
2024-01-30,0.4631659961191132,0.33918870641417803,42952.609375
2024-01-31,0.4505553032640734,0.3243092971789346,42582.60546875
2024-02-01,0.4297350667391604,0.27998006254733293,43075.7734375
2024-02-02,0.4029992416314294,0.37157154312778745,43185.859375
2024-02-03,0.4188523332346232,0.4458142785952425,42992.25
2024-02-04,0.3661864055984975,0.4014554289977094,42583.58203125
2024-02-05,0.3523852112747644,0.40289015947764983,42658.66796875
2024-02-06,0.2992905238418557,0.3840475962752979,43084.671875
2024-02-07,0.1974298918103743,0.3929811132600754,44318.22265625
2024-02-08,0.2126226856273765,0.3808148303146965,45301.56640625
2024-02-09,0.1545577445975412,0.37631768362147794,47147.19921875
2024-02-10,0.2560236413354351,0.37038537727656917,47771.27734375
2024-02-11,0.2316009435241839,0.4504524278494325,48293.91796875
2024-02-12,0.1987980404221517,0.44355550258533005,49958.22265625
2024-02-13,0.1659130826588318,0.440535091170561,49742.44140625
2024-02-14,0.1356228327890308,0.45382724256522794,51826.6953125
2024-02-15,0.1543913628370376,0.4328094497809448,51938.5546875
2024-02-16,0.1187546288356117,0.4457884483102505,52160.203125
2024-02-17,0.1080877962362639,0.44547529544488923,51662.99609375
2024-02-18,0.1221433920568929,0.44547529544488923,52122.546875
2024-02-19,0.138635396388202,0.4484781589033284,51779.14453125
2024-02-20,0.1120454791244105,0.44816500603796716,52284.875
2024-02-21,0.1377200469956465,0.44816500603796716,51839.1796875
2024-02-22,0.1399665700309035,0.4407116665739529,51304.97265625
2024-02-23,0.1871858639211679,0.4477393624021109,50731.94921875
2024-02-24,0.1577281556854067,0.450707391417174,51571.1015625
2024-02-25,0.214255820107095,0.450707391417174,51733.23828125
2024-02-26,0.1630642632632347,0.44816500603796716,54522.40234375
2024-02-27,0.1195332729833054,0.4429906329629298,57085.37109375
2024-02-28,0.0059954679271279,0.302012653227773,62504.7890625
2024-02-29,-0.0280749953637601,0.2890757130569699,61198.3828125
2024-03-01,-0.0562106756614519,0.2890757130569699,62440.6328125
2024-03-02,-0.0435204716066216,0.2890757130569699,62029.84765625
2024-03-03,-0.0662274648856618,0.29703554624576284,63167.37109375
2024-03-04,-0.1473278507842516,0.2804452374571934,68330.4140625
2024-03-05,-0.1070266402270527,0.207862222636239,63801.19921875
2024-03-06,-0.1118296093452701,0.1718725893403625,66106.8046875
2024-03-07,-0.1529951916344886,0.11570804785590794,66925.484375
2024-03-08,-0.1639589549046401,0.20202510150157696,68300.09375
2024-03-09,-0.1986039816821507,0.20202510150157696,68498.8828125
2024-03-10,-0.2463586672448978,0.20202510150157696,69019.7890625
2024-03-11,-0.2868180479714734,0.20375775531458837,72123.90625
2024-03-12,-0.2649873065264234,0.2068780889087894,71481.2890625
2024-03-13,-0.248208691925052,0.2068780889087894,73083.5
2024-03-14,-0.2138822753072757,0.26283245606557804,71396.59375
2024-03-15,-0.1908874624386561,0.2599321047233838,69403.7734375
2024-03-16,-0.1165930396029586,0.27233824827284947,65315.1171875
2024-03-17,-0.1214145574003187,0.24524440558836796,68390.625
2024-03-18,-0.1184173361344915,0.27556892987893605,67548.59375
2024-03-19,-0.0450949480569019,0.22073811473205024,61912.7734375
2024-03-20,-0.154480752681857,0.17543580663317385,67913.671875
2024-03-21,-0.0824449897949359,0.19774397207277958,65491.390625
2024-03-22,-0.0339522125743816,0.2742873586230101,63778.76171875
2024-03-23,-0.0176653821858654,0.2742406438715158,64062.203125
2024-03-24,-0.0619884636891397,0.26226118667933834,67234.171875
2024-03-25,-0.0985242083675409,0.24617421041051313,69958.8125
2024-03-26,-0.0949423821860752,0.23545634569064192,69987.8359375
2024-03-27,-0.0923280052862033,0.2555252381831526,69455.34375
2024-03-28,-0.0954909510858975,0.23545634569064192,70744.953125
2024-03-29,-0.1015587576325817,0.24715261431204946,69892.828125
2024-03-30,-0.0662469699282755,0.24715261431204946,69645.3046875
2024-03-31,-0.0808901989758997,0.2427350757903053,71333.6484375
2024-04-01,-0.0562801462868816,0.2640972176459909,69702.1484375
2024-04-02,0.0028734954053911,0.27857619637711667,65446.97265625
2024-04-03,-0.0410127247174969,0.2687349197231353,65980.8125
2024-04-04,-0.1187645578466086,0.20644180591069436,68508.84375
2024-04-05,-0.1122814563942583,0.270043385084383,67837.640625
2024-04-06,-0.1256778673830471,0.27071120165393864,68896.109375
2024-04-07,-0.1111250391872861,0.27071120165393864,69362.5546875
2024-04-08,-0.1429488306678072,0.2031606925975892,71631.359375
2024-04-09,-0.0958623676805014,0.20280071830551494,69139.015625
