date,actual_log_return,predicted_log_return,actual_btc_close
2021-01-01,0.1763990067824469,0.35284713,29374.15234375
2021-01-02,0.0439907500327659,0.3522396,32127.267578125
2021-01-03,0.0334475985428127,0.35214102,32782.0234375
2021-01-04,0.0809750139199744,0.3922497,31971.9140625
2021-01-05,0.0373989202176877,0.34424955,33992.4296875
2021-01-06,-0.0872976642748604,0.3645516,36824.36328125
2021-01-07,-0.139776378453926,0.36336464,39371.04296875
2021-01-08,-0.1865270949836759,0.3756395,40797.609375
2021-01-09,-0.2024383509011269,0.3749381,40254.546875
2021-01-10,-0.1265205014963869,0.37653032,38356.44140625
2021-01-11,-0.0592508021262543,0.38350922,35566.65625
2021-01-12,0.0093079284064492,0.38949627,33922.9609375
2021-01-13,-0.1182127186776376,0.38002792,37316.359375
2021-01-14,-0.1809164178822907,0.37222302,39187.328125
2021-01-15,-0.1150773190735519,0.3904946,36825.3671875
2021-01-16,-0.1295949402867744,0.4104644,36178.140625
2021-01-17,-0.1302105989459226,0.4522922,35791.27734375
2021-01-18,-0.149832818587805,0.4731434,36630.07421875
2021-01-19,-0.1260900925944367,0.46411142,36069.8046875
2021-01-20,-0.1427833786078094,0.45435536,35547.75
2021-01-21,-0.0335938035236619,0.44791088,30825.69921875
2021-01-22,-0.0274930426420318,0.47028506,33005.76171875
2021-01-23,0.0076253876344071,0.469309,32067.642578125
2021-01-24,0.0392384825545686,0.47999197,32289.37890625
2021-01-25,0.057804458274448,0.5023574,32366.392578125
2021-01-26,0.0819166946114229,0.47080603,32569.849609375
2021-01-27,0.2044864685274441,0.504241,30432.546875
2021-01-28,0.1634090624683104,0.52170193,33466.09765625
2021-01-29,0.1531541181369479,0.59436595,34316.38671875
2021-01-30,0.1548335491504456,0.58656526,34269.5234375
2021-01-31,0.2432952031926364,0.610111,33114.359375
2021-02-01,0.2160751157494894,0.63415045,33537.17578125
2021-02-02,0.1184291331143551,0.40846056,35510.2890625
2021-02-03,0.0451299858480074,0.37778085,37472.08984375
2021-02-04,0.0326861713466989,0.38298675,36926.06640625
2021-02-05,0.041170482676742,0.3940317,38144.30859375
2021-02-06,0.0400260987668575,0.3733377,39266.01171875
2021-02-07,0.0958408275766786,0.35725933,38903.44140625
2021-02-08,-0.0361609228526686,0.26096728,46196.46484375
2021-02-09,-0.0594550661402099,0.25489986,46481.10546875
2021-02-10,0.0317108493794864,0.22902885,44918.18359375
2021-02-11,-0.0497309080715155,0.20211507,47909.33203125
2021-02-12,-0.0410636828412497,0.18696235,47504.8515625
2021-02-13,-0.05851369113363,0.18696235,47105.515625
2021-02-14,-0.0191480913209509,0.18720135,48717.2890625
2021-02-15,-0.0178475991501115,0.22045635,47945.05859375
2021-02-16,-0.0447438183772862,0.20004,49199.87109375
2021-02-17,-0.125366277467973,0.21442993,52149.0078125
2021-02-18,-0.145197249913256,0.2156479,51679.796875
2021-02-19,-0.2211174187001756,0.2105545,55888.1328125
2021-02-20,-0.1830067488882063,0.21765237,56099.51953125
2021-02-21,-0.153761001614885,0.21910897,57539.9453125
2021-02-22,-0.1029262555950979,0.23394068,54207.3203125
2021-02-23,0.0101324643031748,0.286157,48824.42578125
2021-02-24,-0.003207684751664,0.28153867,49705.33203125
2021-02-25,0.0129171801694378,0.29921958,47093.8515625
2021-02-26,0.0550193775767548,0.33172664,46339.76171875
2021-02-27,0.0161876226043685,0.3501025,46188.453125
2021-02-28,0.0832975294733966,0.34653044,45137.76953125
2021-03-01,-0.0147939952923159,0.32910943,49631.2421875
2021-03-02,0.009275845157768,0.254696,48378.98828125
2021-03-03,-0.0714135224834106,0.3435891,50538.2421875
2021-03-04,-0.029136328425551,0.34926465,48561.16796875
2021-03-05,-0.0016420948140697,0.40267903,48927.3046875
2021-03-06,0.0084556570136801,0.39632842,48912.3828125
2021-03-07,-0.0233398383408142,0.39236295,51206.69140625
2021-03-08,-0.0450584598530499,0.45569962,52246.5234375
2021-03-09,-0.0576398650896121,0.38290468,54824.1171875
2021-03-10,-0.0621509045074192,0.34948078,56008.55078125
2021-03-11,-0.2109564001950156,0.33156782,57805.12109375
2021-03-12,-0.2182343209148911,0.34034804,57332.08984375
2021-03-13,-0.2777363916426505,0.28392625,61243.0859375
2021-03-14,-0.2785689856278276,0.3308155,59302.31640625
2021-03-15,-0.21256383780065,0.3574363,55907.19921875
2021-03-16,-0.2096067548200202,0.3623004,56804.90234375
2021-03-17,-0.2695052379524962,0.35233614,58870.89453125
2021-03-18,-0.2058940792579734,0.34310576,57858.921875
2021-03-19,-0.1915337969940446,0.35515133,58346.65234375
2021-03-20,-0.1991586573046081,0.3685742,58313.64453125
2021-03-21,-0.1963688328740401,0.37635,57523.421875
2021-03-22,-0.121751825675583,0.38457236,54529.14453125
2021-03-23,-0.1469065358110904,0.49594948,54738.9453125
2021-03-24,-0.208462716403389,0.49621636,52774.265625
2021-03-25,-0.2394655513511592,0.50194293,51704.16015625
2021-03-26,-0.2353543686742698,0.5179024,55137.3125
2021-03-27,-0.2205499686258687,0.5051226,55973.51171875
2021-03-28,-0.2670053597830402,0.5049465,55950.74609375
2021-03-29,-0.3015393419147671,0.49968243,57750.19921875
2021-03-30,-0.3101032697902532,0.49797896,58917.69140625
2021-03-31,-0.3328942120674164,0.5009934,58918.83203125
2021-04-01,-0.3647457778938463,0.49298847,59095.80859375
2021-04-02,-0.3567869439233623,0.4929508,59384.3125
2021-04-03,-0.2741642026372296,0.49297792,57603.890625
2021-04-04,-0.1998024268383282,0.48522365,58758.5546875
2021-04-05,-0.2133457480856825,0.4798306,59057.87890625
2021-04-06,-0.1883960153569244,0.47472712,58192.359375
2021-04-07,-0.132103415910333,0.4399972,56048.9375
2021-04-08,-0.1241434810798751,0.43775344,58323.953125
2021-04-09,-0.0507748298664496,0.44204384,58245.00390625
2021-04-10,-0.1055078222964606,0.43904945,59793.234375
2021-04-11,-0.1093663659396955,0.43077433,60204.96484375
2021-04-12,-0.0858119540307363,0.43565655,59893.453125
2021-04-13,-0.1479229337978789,0.3430846,63503.45703125
2021-04-14,-0.0933540329411354,0.3411924,63109.6953125
2021-04-15,-0.1220220475641974,0.34849373,63314.01171875
2021-04-16,-0.0701566108731452,0.3531031,61572.7890625
2021-04-17,-0.057000930473638,0.379818,60683.8203125
2021-04-18,0.0913589589990601,0.37112004,56216.18359375
2021-04-19,0.0886890534842683,0.37090456,55724.265625
2021-04-20,0.0861454179928431,0.36672923,56473.03125
2021-04-21,0.1403114558839606,0.4044614,53906.08984375
2021-04-22,0.2163067832912676,0.42525303,51762.2734375
2021-04-23,0.2558859205185074,0.43565476,51093.65234375
2021-04-24,0.2174786893078889,0.46151295,50050.8671875
