date,actual_log_return,predicted_log_return,actual_btc_close
2024-01-01,0.7492185421526025,0.8348271338703899,44167.33203125
2024-01-02,0.7420223245959437,0.8169231309654302,44957.96875
2024-01-03,0.8158809888682452,0.8339723302267761,42848.17578125
2024-01-04,0.7977926699034517,0.8330892304940023,44179.921875
2024-01-05,0.7994947064519621,0.8330892304940023,44162.69140625
2024-01-06,0.804232169607945,0.8330892304940023,43989.1953125
2024-01-07,0.842842506925539,0.8339723302267761,43943.09765625
2024-01-08,0.72439395759097,0.811889746990316,46970.50390625
2024-01-09,0.7226605170008424,0.8339723302267761,46139.73046875
2024-01-10,0.6848396350698583,0.814693836927332,46627.77734375
2024-01-11,0.7141071418465401,0.8339723302267761,46368.5859375
2024-01-12,0.79152470818167,0.8340076377297512,42853.16796875
2024-01-13,0.7909496072768584,0.8340076377297512,42842.3828125
2024-01-14,0.8159675805212818,0.8310594481357718,41796.26953125
2024-01-15,0.8201101095464214,0.8310594481357718,42511.96875
2024-01-16,0.8454054064468417,0.8339344944688543,43154.9453125
2024-01-17,0.8475389833517039,0.8318694046076487,42742.65234375
2024-01-18,0.928880343243042,0.8362299725188641,41262.05859375
2024-01-19,0.9197644469605122,0.8362299725188641,41618.40625
2024-01-20,0.8863318342297194,0.8362299725188641,41665.5859375
2024-01-21,0.8983400972288422,0.8291058404998065,41545.78515625
2024-01-22,0.98833084176886,0.8118517770448701,39507.3671875
2024-01-23,0.9560387105178954,0.8118517770448701,39845.55078125
2024-01-24,0.9532034074741256,0.8185477242435255,40077.07421875
2024-01-25,0.9650163759263995,0.8323487654482318,39933.80859375
2024-01-26,0.917939143974579,0.8086088520964448,41816.87109375
2024-01-27,0.8911177175552576,0.8086088520964448,42120.0546875
2024-01-28,0.8873153957211171,0.8086088520964448,42035.59375
2024-01-29,0.8505258123688066,0.8042835916882045,43288.24609375
2024-01-30,0.8814356781052726,0.8086088520964448,42952.609375
2024-01-31,0.8999904120220464,0.8153047992951002,42582.60546875
2024-02-01,0.8659750305554977,0.8152038637582256,43075.7734375
2024-02-02,0.8461947190534248,0.8291058404998065,43185.859375
2024-02-03,0.8207688563390266,0.8291058404998065,42992.25
2024-02-04,0.8676577792324195,0.8291058404998065,42583.58203125
2024-02-05,0.8304281783601523,0.8291058404998065,42658.66796875
2024-02-06,0.8075713248976996,0.8291058404998065,43084.671875
2024-02-07,0.7791134091694221,0.8247805800915662,44318.22265625
2024-02-08,0.7565027612136455,0.8247805800915662,45301.56640625
2024-02-09,0.7160865531057874,0.8247452725885911,47147.19921875
2024-02-10,0.7031194133480028,0.8247452725885911,47771.27734375
2024-02-11,0.7019060773174137,0.8247452725885911,48293.91796875
2024-02-12,0.6505266744163793,0.8247452725885911,49958.22265625
2024-02-13,0.6769435790958442,0.8247452725885911,49742.44140625
2024-02-14,0.6229204129959153,0.7995943621091354,51826.6953125
2024-02-15,0.6298829816840362,0.8023984520461513,51938.5546875
2024-02-16,0.6263563453158246,0.8023984520461513,52160.203125
2024-02-17,0.6214279911861571,0.8217778808824701,51662.99609375
2024-02-18,0.608387188504781,0.8217778808824701,52122.546875
2024-02-19,0.6125528122053429,0.8247452725885911,51779.14453125
2024-02-20,0.6142401680579483,0.8217778808824701,52284.875
2024-02-21,0.6402229837312107,0.8247452725885911,51839.1796875
2024-02-22,0.6278674366669794,0.8247452725885911,51304.97265625
2024-02-23,0.6437925900846887,0.8247452725885911,50731.94921875
2024-02-24,0.6242360128841293,0.8247452725885911,51571.1015625
2024-02-25,0.5693437939794012,0.8247452725885911,51733.23828125
2024-02-26,0.4870559369674587,0.7995943621091354,54522.40234375
2024-02-27,0.3903916343060147,0.7995943621091354,57085.37109375
2024-02-28,0.3039223219899227,0.7995943621091354,62504.7890625
2024-02-29,0.3211267732660453,0.7995943621091354,61198.3828125
2024-03-01,0.3205020908400364,0.7995943621091354,62440.6328125
2024-03-02,0.4183176531089927,0.7995943621091354,62029.84765625
2024-03-03,0.3093227436205241,0.7995943621091354,63167.37109375
2024-03-04,0.2441038634058895,0.7995943621091354,68330.4140625
2024-03-05,0.350942264273846,0.7708981043795542,63801.19921875
2024-03-06,0.308112632557654,0.7699427271607536,66106.8046875
2024-03-07,0.2593661142358283,0.7691983987227763,66925.484375
2024-03-08,0.2322321450487188,0.7694380161399411,68300.09375
2024-03-09,0.1626941051951675,0.7694380161399411,68498.8828125
2024-03-10,0.1291129235506836,0.7694380161399411,69019.7890625
2024-03-11,0.1387935590330622,0.7694380161399411,72123.90625
2024-03-12,0.1580703548982253,0.7694380161399411,71481.2890625
2024-03-13,0.1036696880732385,0.7694380161399411,73083.5
2024-03-14,0.1621987310075454,0.7621556578630717,71396.59375
2024-03-15,0.1949518764508172,0.7699427271607536,69403.7734375
