date,actual_log_return,predicted_log_return,actual_btc_close
2021-01-01,0.6990448856525523,0.7136113,29374.15234375
2021-01-02,0.6143249653478342,0.7100263,32127.267578125
2021-01-03,0.5637098117764724,0.7083296,32782.0234375
2021-01-04,0.6085789222646674,0.6727084,31971.9140625
2021-01-05,0.5523801178776758,0.674989,33992.4296875
2021-01-06,0.4575943920971737,0.71298313,36824.36328125
2021-01-07,0.353194596985482,0.67472154,39371.04296875
2021-01-08,0.35738938281026,0.7166092,40797.609375
2021-01-09,0.3694353555946588,0.73584795,40254.546875
2021-01-10,0.4439700396481905,0.7373215,38356.44140625
2021-01-11,0.526346244639319,0.74478894,35566.65625
2021-01-12,0.5684751035000044,0.65591794,33922.9609375
2021-01-13,0.5316625262140162,0.644057,37316.359375
2021-01-14,0.4765209752859928,0.6449254,39187.328125
2021-01-15,0.5419197253752776,0.68971306,36825.3671875
2021-01-16,0.5317649506443287,0.6911633,36178.140625
2021-01-17,0.5279728967422617,0.69925493,35791.27734375
2021-01-18,0.4283350767849138,0.7331267,36630.07421875
2021-01-19,0.4349596205473099,0.64638853,36069.8046875
2021-01-20,0.4628863380816139,0.6468391,35547.75
2021-01-21,0.5588947233581466,0.80066884,30825.69921875
2021-01-22,0.4499794281360373,0.87982047,33005.76171875
2021-01-23,0.4658127668451025,0.9000776,32067.642578125
2021-01-24,0.4383014823132487,0.89266074,32289.37890625
2021-01-25,0.4147864903974919,0.76341736,32366.392578125
2021-01-26,0.5059998137387625,0.8086577,32569.849609375
2021-01-27,0.5924224781118255,0.88983756,30432.546875
2021-01-28,0.4936079631909191,0.83365935,33466.09765625
2021-01-29,0.4450882185179677,0.8848651,34316.38671875
2021-01-30,0.5218699635518314,0.88524383,34269.5234375
2021-01-31,0.5575069593017159,0.90956855,33114.359375
2021-02-01,0.523903369643495,0.77181035,33537.17578125
2021-02-02,0.476736532969477,0.49606216,35510.2890625
2021-02-03,0.352968998944161,0.47798002,37472.08984375
2021-02-04,0.4415447621224609,0.4661027,36926.06640625
2021-02-05,0.3910308152563861,0.46038434,38144.30859375
2021-02-06,0.3789251707566898,0.40505472,39266.01171875
2021-02-07,0.4131233786428843,0.44186708,38903.44140625
2021-02-08,0.2315371887207325,0.35000598,46196.46484375
2021-02-09,0.1837990281755665,0.31235847,46481.10546875
2021-02-10,0.2330121889494838,0.2998112,44918.18359375
2021-02-11,0.0255774261180529,0.29721034,47909.33203125
2021-02-12,0.0454988188860701,0.2901679,47504.8515625
2021-02-13,0.0572407508976564,0.28404716,47105.515625
2021-02-14,-0.0410018322038659,0.28282565,48717.2890625
2021-02-15,-0.0315488533652874,0.29890555,47945.05859375
2021-02-16,-0.1222680985925017,0.31359816,49199.87109375
2021-02-17,-0.1950141848466514,0.32528323,52149.0078125
2021-02-18,-0.3340830346092339,0.34238714,51679.796875
2021-02-19,-0.3150931539222056,0.32993892,55888.1328125
2021-02-20,-0.4080081542793775,0.33154657,56099.51953125
2021-02-21,-0.4271620765526656,0.33620268,57539.9453125
2021-02-22,-0.4440442750957445,0.31471357,54207.3203125
2021-02-23,-0.2322365937680931,0.3292845,48824.42578125
2021-02-24,-0.2579968720872379,0.33853635,49705.33203125
2021-02-25,-0.1810655470224176,0.40435788,47093.8515625
2021-02-26,-0.1869806526370652,0.4924656,46339.76171875
2021-02-27,-0.2576462216585186,0.49221992,46188.453125
2021-02-28,-0.2654014366339103,0.49616197,45137.76953125
2021-03-01,-0.3300826528820628,0.41308606,49631.2421875
2021-03-02,-0.2591918104411069,0.44448078,48378.98828125
2021-03-03,-0.3203643917081251,0.40961748,50538.2421875
2021-03-04,-0.2564804808066835,0.46002027,48561.16796875
2021-03-05,-0.2214352840318493,0.45203692,48927.3046875
2021-03-06,-0.2819706442593965,0.4486416,48912.3828125
2021-03-07,-0.3648750101948549,0.38998175,51206.69140625
2021-03-08,-0.3762845468601685,0.40159228,52246.5234375
2021-03-09,-0.4907742427487468,0.38560453,54824.1171875
2021-03-10,-0.5147761976102324,0.31672361,56008.55078125
2021-03-11,-0.4368750956183925,0.29509613,57805.12109375
2021-03-12,-0.4460129657584054,0.31539196,57332.08984375
2021-03-13,-0.4949358486041318,0.30488947,61243.0859375
2021-03-14,-0.5116374509852486,0.31410262,59302.31640625
2021-03-15,-0.3576254412737695,0.33976015,55907.19921875
2021-03-16,-0.3452961248550578,0.3400092,56804.90234375
2021-03-17,-0.3763618586078881,0.33376637,58870.89453125
2021-03-18,-0.4113297382874185,0.33590928,57858.921875
2021-03-19,-0.4274088181256676,0.31823194,58346.65234375
2021-03-20,-0.4882445303920291,0.31749862,58313.64453125
2021-03-21,-0.4794008460694771,0.3422927,57523.421875
2021-03-22,-0.4236323397112523,0.3790154,54529.14453125
2021-03-23,-0.546994250992874,0.45368323,54738.9453125
2021-03-24,-0.4846094456058232,0.45444998,52774.265625
2021-03-25,-0.4273573375346537,0.50641286,51704.16015625
2021-03-26,-0.4641700569969041,0.44988176,55137.3125
2021-03-27,-0.5705266199459901,0.41793644,55973.51171875
2021-03-28,-0.5529315774123635,0.40974438,55950.74609375
2021-03-29,-0.5108393323263712,0.4224325,57750.19921875
2021-03-30,-0.5370872047021112,0.42274934,58917.69140625
2021-03-31,-0.4963214430255646,0.4394843,58918.83203125
2021-04-01,-0.5226458788701054,0.38968956,59095.80859375
2021-04-02,-0.5703342153150681,0.40934804,59384.3125
2021-04-03,-0.5302622132336596,0.4309038,57603.890625
2021-04-04,-0.5276039083446928,0.41031867,58758.5546875
2021-04-05,-0.5149811976599881,0.42906186,59057.87890625
2021-04-06,-0.544892056372034,0.45088103,58192.359375
2021-04-07,-0.492970975439408,0.44561958,56048.9375
2021-04-08,-0.543916477793936,0.41370067,58323.953125
2021-04-09,-0.5718737064957856,0.44553086,58245.00390625
2021-04-10,-0.5704905411445773,0.4343037,59793.234375
2021-04-11,-0.5855970467655734,0.43452212,60204.96484375
2021-04-12,-0.5591671750935553,0.42702523,59893.453125
2021-04-13,-0.6498752448916538,0.37913677,63503.45703125
2021-04-14,-0.6574373931682835,0.4059242,63109.6953125
2021-04-15,-0.6569970444488296,0.39751735,63314.01171875
2021-04-16,-0.6613598909311033,0.43232536,61572.7890625
2021-04-17,-0.6581834956881842,0.4574804,60683.8203125
2021-04-18,-0.5781678953727187,0.47371337,56216.18359375
2021-04-19,-0.5610497131417466,0.46563393,55724.265625
2021-04-20,-0.6056697166894234,0.46615377,56473.03125
2021-04-21,-0.5924885268818086,0.48980102,53906.08984375
2021-04-22,-0.4774724707780693,0.5134233,51762.2734375
2021-04-23,-0.4581873792106953,0.5561241,51093.65234375
