date,actual_log_return,predicted_log_return,actual_btc_close
2021-01-01,0.1198518906220447,0.17954117,29374.15234375
2021-01-02,0.0429494215412348,0.18631357,32127.267578125
2021-01-03,0.079942188017262,0.13167489,32782.0234375
2021-01-04,0.1587385531746177,0.11460379,31971.9140625
2021-01-05,0.0827798647575898,0.15306291,33992.4296875
2021-01-06,0.0352168898351421,0.13665223,36824.36328125
2021-01-07,-0.002671293142254,0.14447635,39371.04296875
2021-01-08,-0.0475407712051074,0.27472022,40797.609375
2021-01-09,0.1376803133035292,0.28708777,40254.546875
2021-01-10,0.1921234186458474,0.29515356,38356.44140625
2021-01-11,0.2334341158199453,0.33274594,35566.65625
2021-01-12,0.3452182097371677,0.3431285,33922.9609375
2021-01-13,0.2414000243429874,0.32599995,37316.359375
2021-01-14,0.1840366663123148,0.31867224,39187.328125
2021-01-15,0.2798470451908613,0.41849756,36825.3671875
2021-01-16,0.2816006564056686,0.43274206,36178.140625
2021-01-17,0.3181867893457555,0.43548685,35791.27734375
2021-01-18,0.3532355526560485,0.4274234,36630.07421875
2021-01-19,0.3596108489469369,0.42460448,36069.8046875
2021-01-20,0.4524752013592066,0.38271716,35547.75
2021-01-21,0.5987785156979467,0.4725096,30825.69921875
2021-01-22,0.5557972639331765,0.41820157,33005.76171875
2021-01-23,0.5249684580721917,0.4357613,32067.642578125
2021-01-24,0.4134923662194397,0.4368625,32289.37890625
2021-01-25,0.4289915933207698,0.44438657,32366.392578125
2021-01-26,0.3687554506080342,0.45825645,32569.849609375
2021-01-27,0.420487720375556,0.54394054,30432.546875
2021-01-28,0.322196918348397,0.4536332,33466.09765625
2021-01-29,0.2740963709338179,0.45812932,34316.38671875
2021-01-30,0.3703640885738581,0.45719606,34269.5234375
2021-01-31,0.3790985867549398,0.5047212,33114.359375
2021-02-01,0.4100757723808449,0.44697145,33537.17578125
2021-02-02,0.3130017113022968,0.3822433,35510.2890625
2021-02-03,0.2667392336772936,0.32879958,37472.08984375
2021-02-04,0.2811128833415384,0.3340148,36926.06640625
2021-02-05,0.2944936533937873,0.3257041,38144.30859375
2021-02-06,0.2856140486281582,0.3310682,39266.01171875
2021-02-07,0.3430474770647985,0.37225312,38903.44140625
2021-02-08,0.192601094974703,0.30041635,46196.46484375
2021-02-09,0.2180314759795491,0.28754142,46481.10546875
2021-02-10,0.2440178065560616,0.30848625,44918.18359375
2021-02-11,0.2455406517593807,0.2749956,47909.33203125
2021-02-12,0.2218165237580164,0.2912014,47504.8515625
2021-02-13,0.1713030605930148,0.30789897,47105.515625
2021-02-14,0.1535886522343854,0.27236924,48717.2890625
2021-02-15,0.2052910752435555,0.31561187,47945.05859375
2021-02-16,0.1621166625861933,0.29668072,49199.87109375
2021-02-17,0.1122968294672519,0.29964754,52149.0078125
2021-02-18,0.1207691769311811,0.31364846,51679.796875
2021-02-19,0.0288401373544031,0.30954084,55888.1328125
2021-02-20,-0.0283919272104101,0.31347954,56099.51953125
2021-02-21,-0.0499039714879982,0.29736564,57539.9453125
2021-02-22,-0.0267922820104018,0.28289697,54207.3203125
2021-02-23,0.0573075295750507,0.34245375,48824.42578125
2021-02-24,0.1037144531568239,0.36161983,49705.33203125
2021-02-25,0.172736121383699,0.40006042,47093.8515625
2021-02-26,0.1884713927078827,0.41711032,46339.76171875
2021-02-27,0.2233969645811889,0.4215005,46188.453125
2021-02-28,0.2664220510679342,0.43505362,45137.76953125
2021-03-01,0.1715402501883887,0.35621324,49631.2421875
2021-03-02,0.2000944082755676,0.42170164,48378.98828125
2021-03-03,0.1612997714257544,0.3544641,50538.2421875
2021-03-04,0.1707659124569136,0.39572975,48561.16796875
2021-03-05,0.183101135412756,0.39715645,48927.3046875
2021-03-06,0.1884873697785475,0.39051428,48912.3828125
2021-03-07,0.1278838488682442,0.341985,51206.69140625
2021-03-08,0.0702518414995776,0.33035257,52246.5234375
2021-03-09,0.0618826769505691,0.28282714,54824.1171875
2021-03-10,0.0391539473164267,0.29371908,56008.55078125
2021-03-11,0.0338151450227938,0.29621238,57805.12109375
2021-03-12,0.048894322263312,0.2981133,57332.08984375
2021-03-13,-0.022283757996544,0.2795243,61243.0859375
2021-03-14,0.0684459781130124,0.3239251,59302.31640625
2021-03-15,0.1211812483806633,0.3307242,55907.19921875
2021-03-16,0.1084840279500306,0.3301369,56804.90234375
2021-03-17,0.0448732189951044,0.3421354,58870.89453125
2021-03-18,0.0476694448103126,0.19655895,57858.921875
2021-03-19,-0.0371973053383866,0.20078349,58346.65234375
2021-03-20,-0.0454204053308081,0.20441213,58313.64453125
2021-03-21,-0.0184290006319957,0.3199704,57523.421875
2021-03-22,-0.0114918651293899,0.3406728,54529.14453125
2021-03-23,-0.0559138643091408,0.22962654,54738.9453125
2021-03-24,-0.0323634092166874,0.2750078,52774.265625
2021-03-25,-0.0324984134812417,0.22392537,51704.16015625
2021-03-26,-0.1179195560801018,0.1966306,55137.3125
2021-03-27,-0.0354917582529707,0.1786487,55973.51171875
2021-03-28,-0.0165366349716133,0.20418863,55950.74609375
2021-03-29,-0.0519859197386668,0.19713442,57750.19921875
2021-03-30,-0.0954302034837842,0.1653964,58917.69140625
2021-03-31,-0.0200343752104156,0.18507063,58918.83203125
2021-04-01,-0.0216860357287915,0.24292527,59095.80859375
2021-04-02,-0.0474721741631042,0.18216455,59384.3125
2021-04-03,-0.0070310907897332,0.19339254,57603.890625
2021-04-04,-0.0968713701458887,0.16431607,58758.5546875
2021-04-05,-0.0280554909976251,0.18222648,59057.87890625
2021-04-06,-0.0313466870056453,0.22196873,58192.359375
2021-04-07,0.0230592806289539,0.24230684,56048.9375
2021-04-08,0.0081932246275167,0.2330782,58323.953125
2021-04-09,-0.000217853570397,0.23986849,58245.00390625
2021-04-10,-0.0680475928267765,0.23032382,59793.234375
2021-04-11,-0.0598999398698899,0.23627014,60204.96484375
2021-04-12,-0.1976794676447837,0.2081562,59893.453125
2021-04-13,-0.2447636829849586,0.1718308,63503.45703125
2021-04-14,-0.2352435580760215,0.18868604,63109.6953125
2021-04-15,-0.3030745123882821,0.23690525,63314.01171875
2021-04-16,-0.2817131476039475,0.24138321,61572.7890625
2021-04-17,-0.3320542059890078,0.34823126,60683.8203125
2021-04-18,-0.2701137089755168,0.38324302,56216.18359375
2021-04-19,-0.4094318062096067,0.38468048,55724.265625
2021-04-20,-0.3255042906446129,0.33194694,56473.03125
2021-04-21,-0.3681243619395774,0.33254623,53906.08984375
2021-04-22,-0.3213442407555264,0.44444105,51762.2734375
2021-04-23,-0.3848885838686551,0.32518324,51093.65234375
2021-04-24,-0.257045709861902,0.41063496,50050.8671875
2021-04-25,-0.2437917691639599,0.33856663,49004.25390625
2021-04-26,-0.3183099101531459,0.32416588,54021.75390625
2021-04-27,-0.3589154103733345,0.39095056,55033.1171875
2021-04-28,-0.4290572665010405,0.4001301,54824.703125
2021-04-29,-0.4363932842180602,0.4122317,53555.109375
2021-04-30,-0.481588527860036,0.3924651,57750.17578125
2021-05-01,-0.4376001829878831,0.3362197,57828.05078125
2021-05-02,-0.4341919889707752,0.34593654,56631.078125
2021-05-03,-0.4202153024738637,0.3448288,57200.29296875
2021-05-04,-0.3076650492987167,0.38291404,53333.5390625
2021-05-05,-0.442402523040319,0.35896954,57424.0078125
2021-05-06,-0.4614121720574538,0.37458956,56396.515625
2021-05-07,-0.4695956689887,0.38709137,57356.40234375
2021-05-08,-0.5608501443268327,0.38237438,58803.77734375
2021-05-09,-0.553712291356262,0.39300904,58232.31640625
2021-05-10,-0.4026426478144098,0.3989086,55859.796875
2021-05-11,-0.4350073481518273,0.4172301,56704.57421875
2021-05-12,-0.2749726229628041,0.41975754,49150.53515625
2021-05-13,-0.3353197461133023,0.4011798,49716.19140625
2021-05-14,-0.2435631315784111,0.37285233,49880.53515625
2021-05-15,-0.1507056404168065,0.40713218,46760.1875
2021-05-16,-0.139521929999045,0.39651695,46456.05859375
2021-05-17,-0.1269449771087234,0.42086875,43537.51171875
2021-05-18,-0.1200978038117642,0.41907468,42909.40234375
2021-05-19,-0.0333923188516141,0.38363203,37002.44140625
2021-05-20,-0.1354675547928683,0.34637785,40782.73828125
2021-05-21,-0.0440161126422847,0.428536,37304.69140625
2021-05-22,-0.1697361459282067,0.41673133,37536.6328125
2021-05-23,-0.0673574525204806,0.3930261,34770.58203125
2021-05-24,-0.1378132141915099,0.3917242,38705.98046875
2021-05-25,-0.1024587317528422,0.39702374,38402.22265625
2021-05-26,-0.2167249515398735,0.3989604,39294.19921875
2021-05-27,-0.1774795320674157,0.4200025,38436.96875
2021-05-28,-0.0297961460866639,0.42610732,35697.60546875
2021-05-29,-0.0052637170002665,0.3787416,34616.06640625
2021-05-30,0.0053014600448868,0.40813383,35678.12890625
2021-05-31,-0.0633596601534306,0.3832359,37332.85546875
2021-06-01,-0.0886700521811885,0.40146273,36684.92578125
2021-06-02,-0.1030158199700626,0.38717404,37575.1796875
2021-06-03,-0.1230674889000874,0.36087814,39208.765625
2021-06-04,-0.0445231836220438,0.40964198,36894.40625
2021-06-05,-0.0521331973089348,0.41153055,35551.95703125
2021-06-06,-0.0464345870796619,0.3979745,35862.37890625
2021-06-07,0.0087404419053797,0.3895913,33560.70703125
2021-06-08,-0.0179435615691266,0.39684555,33472.6328125
2021-06-09,-0.099800300503391,0.37303096,37345.12109375
2021-06-10,-0.0906897587438559,0.38559714,36702.59765625
2021-06-11,-0.0865150844859674,0.37059358,37334.3984375
2021-06-12,-0.0697918157933928,0.41157353,35552.515625
2021-06-13,-0.1786307035138508,0.36351025,39097.859375
2021-06-14,-0.2032168916437409,0.3355847,40218.4765625
2021-06-15,-0.2401248133281107,0.33783934,40406.26953125
2021-06-16,-0.199184312590453,0.38110274,38347.0625
2021-06-17,-0.1879563825854377,0.3437049,38053.50390625
2021-06-18,-0.1182255880805256,0.36394718,35787.24609375
2021-06-19,-0.1446978712519423,0.35357898,35615.87109375
2021-06-20,-0.1803480522999463,0.34993348,35698.296875
2021-06-21,0.0136079159056637,0.35253495,31676.693359375
2021-06-22,-0.0059413428215596,0.343391,32505.66015625
2021-06-23,-0.004204075705268,0.33819994,33723.02734375
2021-06-24,-0.0107315312062415,0.3328237,34662.4375
2021-06-25,0.1109517425656798,0.3516109,31637.779296875
2021-06-26,0.1484589328563689,0.3477275,32186.27734375
2021-06-27,0.1286545118650957,0.3170901,34649.64453125
2021-06-28,0.1497229008373069,0.32607082,34434.3359375
2021-06-29,0.1092506534137633,0.30080888,35867.77734375
2021-06-30,0.1867480870322343,0.30366284,35040.8359375
2021-07-01,0.2150337872579583,0.31872502,33572.1171875
2021-07-02,0.1649237225888044,0.29984117,33897.046875
2021-07-03,0.1228935251026507,0.28904146,34668.546875
2021-07-04,0.0780671158866007,0.29168284,35287.78125
2021-07-05,0.1636850367867446,0.30884,33746.00390625
2021-07-06,0.1771311840785296,0.31177932,34235.1953125
2021-07-07,0.2348271513552471,0.29590097,33855.328125
2021-07-08,0.3039577413519874,0.28827643,32877.37109375
2021-07-09,0.2591888540020244,0.30205625,33798.01171875
2021-07-10,0.324395767325686,0.3060934,33520.51953125
2021-07-11,0.286179373259203,0.27019808,34240.1875
2021-07-12,0.3185490601793754,0.27909866,33155.84765625
2021-07-13,0.3064393930609755,0.30260783,32702.025390625
2021-07-14,0.3757762729434623,0.28614646,32822.34765625
2021-07-15,0.3933479975423316,0.27202544,31780.73046875
2021-07-16,0.403653569914392,0.26906443,31421.5390625
2021-07-17,0.3777020937758804,0.30037618,31533.068359375
2021-07-18,0.3405036916281175,0.3048506,31796.810546875
2021-07-19,0.3741411612668405,0.26937395,30817.83203125
2021-07-20,0.4493655703334023,0.28352526,29807.34765625
2021-07-21,0.4295293049603235,0.2704079,32110.693359375
2021-07-22,0.4144168148426868,0.2855008,32313.10546875
2021-07-23,0.3843863479680459,0.24004456,33581.55078125
2021-07-24,0.3679794502946577,0.24704686,34292.4453125
2021-07-25,0.2997559361660492,0.22204688,35350.1875
2021-07-26,0.2710206294248667,0.20363297,37337.53515625
2021-07-27,0.174975478484455,0.23546572,39406.94140625
2021-07-28,0.2042397822702666,0.27088636,39995.90625
2021-07-29,0.2007365441310966,0.26543832,40008.421875
2021-07-30,0.1450792287200713,0.24192032,42235.546875
2021-07-31,0.1225871341479448,0.24874464,41626.1953125
2021-08-01,0.1654362497623905,0.26821077,39974.89453125
2021-08-02,0.2199671530152163,0.24244745,39201.9453125
2021-08-03,0.2568823690085198,0.24270551,38152.98046875
2021-08-04,0.229983332376231,0.21748865,39747.50390625
2021-08-05,0.2005294900082509,0.23889956,40869.5546875
2021-08-06,0.1895667843985077,0.22153291,42816.5
2021-08-07,0.1666111133199523,0.19349562,44555.80078125
2021-08-08,0.0665301419247434,0.22676618,43798.1171875
2021-08-09,-0.0059273637383158,0.18353738,46365.40234375
2021-08-10,0.0175351681882455,0.20300382,45585.03125
2021-08-11,-0.0156887790285614,0.19979446,45593.63671875
2021-08-12,0.0172529139259948,0.21918066,44428.2890625
2021-08-13,-0.0368700112646838,0.1715182,47793.3203125
2021-08-14,-0.0463665635588289,0.18964417,47096.9453125
2021-08-15,0.0009664017055061,0.184873,47047.00390625
2021-08-16,0.0461293099411804,0.22315897,46004.484375
2021-08-17,0.0668077695398291,0.24573636,44695.359375
2021-08-18,0.0535887231805384,0.26811337,44801.1875
2021-08-19,0.0328629960022132,0.23200558,46717.578125
2021-08-20,-0.0430495056842036,0.23035151,49339.17578125
2021-08-21,-0.1323287428186929,0.22971694,48905.4921875
2021-08-22,-0.1922904860792834,0.23844345,49321.65234375
2021-08-23,-0.128432230765782,0.20716569,49546.1484375
2021-08-24,-0.0607310274116076,0.2298687,47706.1171875
2021-08-25,-0.1335533446519123,0.23319072,48960.7890625
2021-08-26,-0.0943299999379467,0.238615,46942.21875
2021-08-27,-0.1269787481957155,0.24746034,49058.66796875
2021-08-28,-0.1465599665867115,0.23636597,48902.40234375
2021-08-29,-0.1739272147760466,0.26629612,48829.83203125
2021-08-30,-0.1240736500141972,0.28638932,47054.984375
2021-08-31,-0.074261961754765,0.26382318,47166.6875
2021-09-01,-0.0150591966115024,0.26680893,48847.02734375
2021-09-02,-0.033314035320815,0.28614354,49327.72265625
2021-09-03,-0.037172328147866,0.3059302,50025.375
2021-09-04,-0.0167931145577053,0.2851998,49944.625
2021-09-05,-0.004620939039694,0.18950917,51753.41015625
2021-09-06,0.0505300219573961,0.16370896,52633.53515625
2021-09-07,0.1392637229213487,0.2350373,46811.12890625
2021-09-08,0.1577622772385074,0.29049918,46091.390625
2021-09-09,0.1696406796153702,0.23463432,46391.421875
2021-09-10,0.199092029942961,0.33915257,44883.91015625
2021-09-11,0.2403910532401776,0.32797086,45201.45703125
2021-09-12,0.1960687352058536,0.33119848,46063.26953125
2021-09-13,0.2442218460744553,0.39798963,44963.07421875
2021-09-14,0.1965625935946482,0.37047616,47092.4921875
2021-09-15,0.2456954506547181,0.40895936,48176.34765625
2021-09-16,0.2424273054580683,0.45979163,47783.359375
2021-09-17,0.2640852502348875,0.4414436,47267.51953125
2021-09-18,0.2505714164301537,0.43417794,48278.36328125
2021-09-19,0.3072994547932171,0.44841126,47260.21875
2021-09-20,0.431985227705209,0.41695642,42843.80078125
2021-09-21,0.4244458271778066,0.379952,40693.67578125
2021-09-22,0.3313439740983187,0.37402815,43574.5078125
2021-09-23,0.3129772699636703,0.37441665,44895.09765625
2021-09-24,0.3522729739086582,0.39156577,42839.75
2021-09-25,0.3891791999810721,0.3831151,42716.59375
2021-09-26,0.3343513318355118,0.37150827,43208.5390625
2021-09-27,0.3254590708013988,0.35639456,42235.73046875
2021-09-28,0.3902458953371647,0.27468765,41034.54296875
2021-09-29,0.4035613460277461,0.2276063,41564.36328125
2021-09-30,0.3459138355290928,0.22396159,43790.89453125
2021-10-01,0.2424547179484536,0.22561452,48116.94140625
2021-10-02,0.2457738818045754,0.32857528,47711.48828125
2021-10-03,0.2713639239739123,0.33041757,48199.953125
2021-10-04,0.2485373897633349,0.21773346,49112.90234375
2021-10-05,0.1763907449740412,0.15271208,51514.8125
2021-10-06,0.0990485144087623,0.1780747,55361.44921875
2021-10-07,0.134099217183057,0.21662825,53805.984375
2021-10-08,0.1599231379786735,0.20818682,53967.84765625
2021-10-09,0.2063619060294158,0.19674774,54968.22265625
2021-10-10,0.2011006431640891,0.2012266,54771.578125
2021-10-11,0.1227935150360712,0.1800933,57484.7890625
2021-10-12,0.1475325304348742,0.21370825,56041.05859375
2021-10-13,0.1112532780996779,-0.008312688,57401.09765625
2021-10-14,0.1175164875098513,-0.013500551,57321.5234375
2021-10-15,0.060980113773342,0.004168492,61593.94921875
2021-10-16,0.0428460925592143,0.024789222,60892.1796875
2021-10-17,-0.0228802267599099,0.019534811,61553.6171875
2021-10-18,-0.0270955541869664,0.01928323,62026.078125
2021-10-19,-0.1209327482507751,-0.015544621,64261.9921875
2021-10-20,-0.1270436097465051,-0.008859363,65992.8359375
2021-10-21,-0.0412334817377352,-0.014213421,62210.171875
2021-10-22,-0.0328574862938848,0.012992785,60692.265625
2021-10-23,-0.0868016056599095,0.03045124,61393.6171875
2021-10-24,-0.0567538662118095,0.04988901,60930.8359375
2021-10-25,-0.1134198595104524,0.029861568,63039.82421875
2021-10-26,-0.0525308352486097,0.05175777,60363.79296875
2021-10-27,-0.0877407924062091,0.0738214,58482.38671875
2021-10-28,-0.1006948143868105,0.022571635,60622.13671875
2021-10-29,-0.0834038036140761,0.048261505,62227.96484375
2021-10-30,-0.068237369015363,0.053028,61888.83203125
2021-10-31,-0.0729425927870788,0.060903806,61318.95703125
2021-11-01,-0.0638708619872164,0.043698225,61004.40625
2021-11-02,-0.1128740414444328,0.032639842,63226.40234375
2021-11-03,-0.1611428214926246,-0.0060513,62970.046875
2021-11-04,-0.22235221809318,-0.025250625,61452.23046875
2021-11-05,-0.2136123924327641,-0.04334971,61125.67578125
