date,actual_log_return,predicted_log_return,actual_btc_close
2024-01-01,0.4793827221889322,0.2289805578759444,44167.33203125
2024-01-02,0.4385031158420692,0.18063225634041563,44957.96875
2024-01-03,0.4235771650509388,0.2210080020453221,42848.17578125
2024-01-04,0.4010935504059728,0.19747567852754194,44179.921875
2024-01-05,0.439082495962987,0.20346177315062816,44162.69140625
2024-01-06,0.4331731696722083,0.20346177315062816,43989.1953125
2024-01-07,0.4497041468355494,0.20472420634412716,43943.09765625
2024-01-08,0.3898273358433019,0.16466200987601454,46970.50390625
2024-01-09,0.439858547046762,0.17214252885413733,46139.73046875
2024-01-10,0.3939227530910251,0.18272928840777378,46627.77734375
2024-01-11,0.4202362954810823,0.19246626549998624,46368.5859375
2024-01-12,0.4915811417295639,0.22498433210266952,42853.16796875
2024-01-13,0.4500838802123159,0.219429704995774,42842.3828125
2024-01-14,0.4232826058524398,0.2196382165203149,41796.26953125
2024-01-15,0.4359025433009786,0.2155378795877911,42511.96875
2024-01-16,0.3850801792986634,0.2173135925289985,43154.9453125
2024-01-17,0.4007418123017538,0.2324903821641955,42742.65234375
2024-01-18,0.3954561329561893,0.2219912245932834,41262.05859375
2024-01-19,0.422698207304263,0.21983368876463819,41618.40625
2024-01-20,0.4267603667276288,0.21960228051556618,41665.5859375
2024-01-21,0.4475056735386898,0.21960228051556618,41545.78515625
2024-01-22,0.4967709213433779,0.2554846069162557,39507.3671875
2024-01-23,0.5172562388447317,0.2522124365094727,39845.55078125
2024-01-24,0.5050021346268314,0.2448457972799974,40077.07421875
2024-01-25,0.4759769906000523,0.2550634689029379,39933.80859375
2024-01-26,0.4330816988744271,0.22886825017870124,41816.87109375
2024-01-27,0.4145286508000139,0.21645836889934347,42120.0546875
2024-01-28,0.411248988860965,0.224954604047234,42035.59375
2024-01-29,0.377049276833896,0.22351424431637065,43288.24609375
2024-01-30,0.3963001136113883,0.22283463143756885,42952.609375
2024-01-31,0.3534570367038931,0.22392381149216853,42582.60546875
2024-02-01,0.3018522229289962,0.21773442420480202,43075.7734375
2024-02-02,0.3141142409484496,0.21195469245724233,43185.859375
2024-02-03,0.3803646929388484,0.21138003572865713,42992.25
2024-02-04,0.4057171235566418,0.21138003572865713,42583.58203125
