date,actual_log_return,predicted_log_return,actual_btc_close
2024-01-01,-0.0365395739439336,-0.037614554,44167.33203125
2024-01-02,-0.042767287663299,-0.05925463,44957.96875
2024-01-03,0.0078500404457004,-0.045169123,42848.17578125
2024-01-04,-0.0272505627647361,-0.043090004,44179.921875
2024-01-05,-0.0364115661483293,-0.061152503,44162.69140625
2024-01-06,-0.0307135544891714,-0.054502055,43989.1953125
2024-01-07,-0.019728268979696,-0.042682856,43943.09765625
2024-01-08,-0.0581238891252889,-0.08588785,46970.50390625
2024-01-09,-0.0183328007367358,-0.091196805,46139.73046875
2024-01-10,0.0110781619197272,-0.08598214,46627.77734375
2024-01-11,0.0298023637623139,-0.08991808,46368.5859375
2024-01-12,0.1195260568538913,-0.028651299,42853.16796875
2024-01-13,0.1536592440497293,-0.016356735,42842.3828125
2024-01-14,0.1740514306449702,-0.012546411,41796.26953125
2024-01-15,0.1981197161089593,-0.016015163,42511.96875
2024-01-16,0.185264360832261,-0.0031344194,43154.9453125
2024-01-17,0.1991225062678842,0.0050503947,42742.65234375
2024-01-18,0.2247983827744762,0.043454856,41262.05859375
2024-01-19,0.2250550893171161,-0.010885283,41618.40625
2024-01-20,0.2173119421695232,-0.0064759497,41665.5859375
2024-01-21,0.2299110564313994,-0.007842548,41545.78515625
2024-01-22,0.2716590623974242,0.006330775,39507.3671875
2024-01-23,0.2527769304994877,0.034781642,39845.55078125
2024-01-24,0.2357514186559894,-0.0025461793,40077.07421875
2024-01-25,0.2557381700757,0.0323047,39933.80859375
2024-01-26,0.21280060894912,-0.012192707,41816.87109375
2024-01-27,0.2580876837506684,-0.005258264,42120.0546875
2024-01-28,0.306031156208449,-0.006243947,42035.59375
2024-01-29,0.3673620334485774,0.019405937,43288.24609375
2024-01-30,0.3540233641684935,-0.010123992,42952.609375
2024-01-31,0.3827703827659652,-0.012712522,42582.60546875
2024-02-01,0.3646549451596342,-0.010569004,43075.7734375
2024-02-02,0.3802747752884025,0.014926921,43185.859375
2024-02-03,0.46333510162956,0.015681623,42992.25
2024-02-04,0.4043032060433855,0.015716156,42583.58203125
2024-02-05,0.4380411987126038,0.012753217,42658.66796875
2024-02-06,0.4404125340564199,0.010512798,43084.671875
2024-02-07,0.4325152000831272,0.003189452,44318.22265625
2024-02-08,0.4134758254330314,-0.006020191,45301.56640625
2024-02-09,0.3811186556818267,-0.026901644,47147.19921875
2024-02-10,0.4119609935695089,-0.026686737,47771.27734375
2024-02-11,0.3921300932615772,-0.016503792,48293.91796875
2024-02-12,0.3804155137940012,-0.049901277,49958.22265625
2024-02-13,0.3613916410957364,-0.037013754,49742.44140625
2024-02-14,0.2920358682933269,-0.042219184,51826.6953125
2024-02-15,0.2291621338579218,-0.052966166,51938.5546875
2024-02-16,0.2709159419527706,-0.059330504,52160.203125
2024-02-17,0.2681054638961901,-0.05381363,51662.99609375
2024-02-18,0.1721288977584681,-0.033312134,52122.546875
2024-02-19,0.2712499144212888,-0.036131468,51779.14453125
2024-02-20,0.2252115608577561,-0.029377148,52284.875
