date,actual_log_return,predicted_log_return,actual_btc_close
2021-01-01,0.4989504773769846,0.5500132,29374.15234375
2021-01-02,0.4530251939220797,0.5135317,32127.267578125
2021-01-03,0.3929438993195588,0.52470595,32782.0234375
2021-01-04,0.4254777868519113,0.52619135,31971.9140625
2021-01-05,0.3638927480991283,0.47832337,33992.4296875
2021-01-06,0.3297105432289295,0.46278995,36824.36328125
2021-01-07,0.2829427554859043,0.46266878,39371.04296875
2021-01-08,0.2955067058596911,0.53627527,40797.609375
2021-01-09,0.3302814082782321,0.5444535,40254.546875
2021-01-10,0.4101548946253967,0.519334,38356.44140625
2021-01-11,0.477451922376007,0.5246935,35566.65625
2021-01-12,0.5907588614965484,0.38208395,33922.9609375
2021-01-13,0.4632165481010037,0.44113714,37316.359375
2021-01-14,0.3553397269053296,0.3162393,39187.328125
2021-01-15,0.4334356974252468,0.5502985,36825.3671875
2021-01-16,0.4868917316492243,0.5998888,36178.140625
2021-01-17,0.4803034519319489,0.60791713,35791.27734375
2021-01-18,0.4655323821233004,0.5976801,36630.07421875
2021-01-19,0.480380025878118,0.53679144,36069.8046875
2021-01-20,0.4813153387136098,0.5164213,35547.75
2021-01-21,0.5703865884875366,0.6810493,30825.69921875
2021-01-22,0.5058932924451782,0.72518575,33005.76171875
2021-01-23,0.4981761760617899,0.76018995,32067.642578125
2021-01-24,0.4707998957944903,0.76251346,32289.37890625
2021-01-25,0.5327060464775937,0.69150037,32366.392578125
2021-01-26,0.5414915719917331,0.71412766,32569.849609375
2021-01-27,0.6089591130834388,0.690118,30432.546875
2021-01-28,0.545593882929586,0.71336836,33466.09765625
2021-01-29,0.540518422001752,0.7473289,34316.38671875
2021-01-30,0.541904338762247,0.75794137,34269.5234375
2021-01-31,0.5791929950305075,0.7629876,33114.359375
2021-02-01,0.5713755438065993,0.5426777,33537.17578125
2021-02-02,0.4837676237592104,0.43216398,35510.2890625
2021-02-03,0.4498403690900496,0.36441594,37472.08984375
2021-02-04,0.469600253120086,0.41220477,36926.06640625
2021-02-05,0.4223775022620314,0.3612387,38144.30859375
2021-02-06,0.355865890127736,0.36258107,39266.01171875
2021-02-07,0.4049301540153674,0.35540673,38903.44140625
2021-02-08,0.2317550422911295,0.2557324,46196.46484375
2021-02-09,0.2518466210023429,0.25548875,46481.10546875
2021-02-10,0.2929121288193737,0.26333004,44918.18359375
2021-02-11,0.2232568937628367,0.23829095,47909.33203125
2021-02-12,0.2902625018710287,0.27384633,47504.8515625
2021-02-13,0.292484308973678,0.26141384,47105.515625
2021-02-14,0.2620726801844161,0.24309751,48717.2890625
2021-02-15,0.2501642942386602,0.27882627,47945.05859375
2021-02-16,0.209786107396506,0.24770872,49199.87109375
2021-02-17,0.0750995241288653,0.25620276,52149.0078125
2021-02-18,0.0753487716003729,0.2839034,51679.796875
2021-02-19,0.0104111367224072,0.25221813,55888.1328125
2021-02-20,-0.0398837923398001,0.23281014,56099.51953125
2021-02-21,-0.1058178357971392,0.23003556,57539.9453125
2021-02-22,-0.0591556912270893,0.21661234,54207.3203125
2021-02-23,0.0248091160938089,0.35111806,48824.42578125
2021-02-24,-0.0142051029232778,0.32437712,49705.33203125
2021-02-25,0.1372443631307282,0.37071422,47093.8515625
2021-02-26,0.1719347577362694,0.3658774,46339.76171875
2021-02-27,0.1714110448425219,0.42552423,46188.453125
2021-02-28,0.17099184758415,0.43491396,45137.76953125
2021-03-01,0.151505874977973,0.36173433,49631.2421875
2021-03-02,0.178408372546776,0.36027795,48378.98828125
2021-03-03,0.1138275972626501,0.3760908,50538.2421875
2021-03-04,0.1637348216671801,0.3968811,48561.16796875
2021-03-05,0.0862297652668672,0.38624603,48927.3046875
2021-03-06,0.1604318787809225,0.4364709,48912.3828125
2021-03-07,0.0965371618625988,0.3729862,51206.69140625
2021-03-08,0.0933111221285316,0.36254627,52246.5234375
2021-03-09,0.0700759015780858,0.3655878,54824.1171875
2021-03-10,0.0389360937460296,0.35551587,56008.55078125
2021-03-11,-0.0342324478039827,0.32944968,57805.12109375
2021-03-12,-0.0110056176065778,0.34251887,57332.08984375
2021-03-13,-0.2199632256413276,0.32836398,61243.0859375
2021-03-14,-0.1763177048719463,0.33970636,59302.31640625
2021-03-15,-0.1140623096953583,0.34639856,55907.19921875
2021-03-16,-0.1945904844382514,0.3354078,56804.90234375
2021-03-17,-0.236839928608843,0.34357235,58870.89453125
2021-03-18,-0.2843847611786951,0.35163915,57858.921875
2021-03-19,-0.3073110143139034,0.3476218,58346.65234375
2021-03-20,-0.454852211540415,0.3703523,58313.64453125
2021-03-21,-0.3439332912766087,0.396735,57523.421875
2021-03-22,-0.3796162270689675,0.44053516,54529.14453125
2021-03-23,-0.3772581050646674,0.41399607,54738.9453125
2021-03-24,-0.4172519930853426,0.41914472,52774.265625
2021-03-25,-0.2895441233431438,0.425192,51704.16015625
2021-03-26,-0.3617113252440617,0.41584992,55137.3125
2021-03-27,-0.3538016684061165,0.4088184,55973.51171875
2021-03-28,-0.3754520453449479,0.387918,55950.74609375
2021-03-29,-0.4810431862397075,0.35514808,57750.19921875
2021-03-30,-0.5318234877018445,0.37025312,58917.69140625
2021-03-31,-0.5016229030704517,0.3696009,58918.83203125
2021-04-01,-0.4592862187166747,0.39247346,59095.80859375
2021-04-02,-0.4816641631338795,0.3371949,59384.3125
2021-04-03,-0.427246393263597,0.33757803,57603.890625
2021-04-04,-0.4045364194446054,0.33889624,58758.5546875
2021-04-05,-0.4704580140379442,0.35748342,59057.87890625
2021-04-06,-0.4927588590630991,0.34757742,58192.359375
2021-04-07,-0.4465363883597461,0.3804477,56048.9375
2021-04-08,-0.552656919699316,0.34839115,58323.953125
2021-04-09,-0.5539301449266589,0.3934833,58245.00390625
2021-04-10,-0.4706902406411863,0.39188814,59793.234375
2021-04-11,-0.4949072880217174,0.38193023,60204.96484375
2021-04-12,-0.4726520906075879,0.39057425,59893.453125
2021-04-13,-0.580083429098261,0.36960816,63503.45703125
2021-04-14,-0.4788066896544327,0.38649857,63109.6953125
2021-04-15,-0.4537801528050886,0.37998754,63314.01171875
2021-04-16,-0.4212350776029925,0.3733315,61572.7890625
2021-04-17,-0.4589991830977312,0.4069537,60683.8203125
2021-04-18,-0.390211512787281,0.42436883,56216.18359375
2021-04-19,-0.4428241250612209,0.43968302,55724.265625
2021-04-20,-0.4609718454374813,0.3952795,56473.03125
2021-04-21,-0.4121404745818622,0.42994875,53906.08984375
2021-04-22,-0.4910803866837331,0.46587616,51762.2734375
2021-04-23,-0.4522460363891357,0.44502556,51093.65234375
2021-04-24,-0.394858924053412,0.45182797,50050.8671875
2021-04-25,-0.3462505009168023,0.44867957,49004.25390625
2021-04-26,-0.5350348616930195,0.4081081,54021.75390625
2021-04-27,-0.5363949424407504,0.43688443,55033.1171875
2021-04-28,-0.4588534125877044,0.38321668,54824.703125
2021-04-29,-0.4416570012183269,0.36573592,53555.109375
2021-04-30,-0.476287067815149,0.4102533,57750.17578125
2021-05-01,-0.5009598431413137,0.431862,57828.05078125
2021-05-02,-0.5228620411519639,0.4367446,56631.078125
2021-05-03,-0.5232311224439263,0.38230658,57200.29296875
2021-05-04,-0.4307325381988041,0.40383983,53333.5390625
2021-05-05,-0.4869257066623628,0.39964363,57424.0078125
2021-05-06,-0.5135453693663886,0.4116133,56396.515625
2021-05-07,-0.5160302560683621,0.36407104,57356.40234375
2021-05-08,-0.5521097024214529,0.40852705,58803.77734375
2021-05-09,-0.5716558529253886,0.41605583,58232.31640625
2021-05-10,-0.5024429483178008,0.41822425,55859.796875
2021-05-11,-0.5256971068956834,0.40905002,56704.57421875
2021-05-12,-0.3614877074487715,0.49160677,49150.53515625
2021-05-13,-0.4051115619066952,0.5194633,49716.19140625
2021-05-14,-0.422193835092262,0.50098443,49880.53515625
2021-05-15,-0.3539225320605473,0.51230687,46760.1875
2021-05-16,-0.3796467433271558,0.5139452,46456.05859375
2021-05-17,-0.3261292896991766,0.5041721,43537.51171875
2021-05-18,-0.3080541863972019,0.47900662,42909.40234375
2021-05-19,-0.1516179069321398,0.50307715,37002.44140625
2021-05-20,-0.2801654260448106,0.4871288,40782.73828125
2021-05-21,-0.2243641649422312,0.5345466,37304.69140625
2021-05-22,-0.1561282300225429,0.5288485,37536.6328125
2021-05-23,-0.0732987953420402,0.54425997,34770.58203125
2021-05-24,-0.1420172898967779,0.47693542,38705.98046875
2021-05-25,-0.1131902629590838,0.49119568,38402.22265625
2021-05-26,-0.1057732089741935,0.44688323,39294.19921875
2021-05-27,-0.0290205992110467,0.45344463,38436.96875
2021-05-28,0.0988583657784319,0.4595603,35697.60546875
2021-05-29,0.1444591838370403,0.4703046,34616.06640625
2021-05-30,0.1145521134586502,0.43894097,35678.12890625
2021-05-31,0.1233884268788035,0.4252635,37332.85546875
2021-06-01,0.1263637350767696,0.44031584,36684.92578125
2021-06-02,0.0619079026187419,0.42630044,37575.1796875
2021-06-03,-0.0001739637974366,0.42032865,39208.765625
2021-06-04,0.0335439322645569,0.43284056,36894.40625
2021-06-05,0.1115518394778097,0.47706196,35551.95703125
2021-06-06,0.1306965969988676,0.47004458,35862.37890625
2021-06-07,0.2435675932606269,0.50023174,33560.70703125
2021-06-08,0.2860141797828608,0.4693596,33472.6328125
2021-06-09,0.1593885534986333,0.420165,37345.12109375
2021-06-10,0.2337060085818301,0.43062726,36702.59765625
2021-06-11,0.1996642887732356,0.4038385,37334.3984375
2021-06-12,0.2487572443859825,0.45438978,35552.515625
2021-06-13,0.1278086895471248,0.40807137,39097.859375
2021-06-14,0.1725593812997213,0.40715605,40218.4765625
2021-06-15,0.1532231842142208,0.40949947,40406.26953125
2021-06-16,0.2044692573239389,0.4415147,38347.0625
2021-06-17,0.1897457111904426,0.42481655,38053.50390625
2021-06-18,0.2222781035475919,0.48147646,35787.24609375
2021-06-19,0.2294432900148983,0.48597887,35615.87109375
2021-06-20,0.2690175180334559,0.48609027,35698.296875
2021-06-21,0.4431372208659873,0.5142161,31676.693359375
2021-06-22,0.4084754720211271,0.51139694,32505.66015625
2021-06-23,0.3801822722627779,0.5050302,33723.02734375
2021-06-24,0.357247919088416,0.49313197,34662.4375
2021-06-25,0.4107076787317291,0.50923336,31637.779296875
2021-06-26,0.4194795622812356,0.50369763,32186.27734375
2021-06-27,0.303629990349551,0.4814407,34649.64453125
2021-06-28,0.3539626831075736,0.45915535,34434.3359375
2021-06-29,0.3099871975448599,0.46038505,35867.77734375
2021-06-30,0.3318273157523056,0.48399764,35040.8359375
2021-07-01,0.337620921405903,0.49014512,33572.1171875
2021-07-02,0.3303599723511951,0.48092577,33897.046875
2021-07-03,0.3428606781178671,0.47443193,34668.546875
2021-07-04,0.3349494848951205,0.47993886,35287.78125
2021-07-05,0.3936683691629755,0.48276645,33746.00390625
2021-07-06,0.3776606740867804,0.49014238,34235.1953125
2021-07-07,0.424393935753755,0.4853233,33855.328125
2021-07-08,0.4705688546719397,0.4896818,32877.37109375
2021-07-09,0.3257189959267679,0.47928366,33798.01171875
2021-07-10,0.3184684035873702,0.48786965,33520.51953125
2021-07-11,0.3037145414474487,0.48095778,34240.1875
2021-07-12,0.3028602811508139,0.48842058,33155.84765625
2021-07-13,0.3236923069869704,0.4906383,32702.025390625
2021-07-14,0.3389062616787784,0.47802907,32822.34765625
2021-07-15,0.3469814339835025,0.47955957,31780.73046875
2021-07-16,0.4046199716198982,0.48661992,31421.5390625
2021-07-17,0.4238314037170607,0.4887447,31533.068359375
2021-07-18,0.4073114611679466,0.48345113,31796.810546875
2021-07-19,0.4277298844473791,0.48331094,30817.83203125
2021-07-20,0.4822285663356155,0.4771683,29807.34765625
2021-07-21,0.3864797992761199,0.46924365,32110.693359375
2021-07-22,0.2820880720239939,0.47209683,32313.10546875
2021-07-23,0.1920958618887624,0.45822746,33581.55078125
2021-07-24,0.2395472195288757,0.48129985,34292.4453125
2021-07-25,0.2390249087544414,0.48130256,35350.1875
2021-07-26,0.1374672847729544,0.42872736,37337.53515625
2021-07-27,0.0806454785465084,0.41952017,39406.94140625
2021-07-28,0.077261034074551,0.3877793,39995.90625
2021-07-29,0.0541765775443849,0.3788344,40008.421875
2021-07-30,-0.0288479860559751,0.38939318,42235.546875
2021-07-31,-0.0014865158662523,0.389905,41626.1953125
2021-08-01,0.0911742880076255,0.38745737,39974.89453125
2021-08-02,0.2049079564037139,0.37025738,39201.9453125
2021-08-03,0.2235683336877047,0.39452225,38152.98046875
2021-08-04,0.1928110042283648,0.36543426,39747.50390625
2021-08-05,0.1837363754505454,0.39948052,40869.5546875
2021-08-06,0.1849458453588137,0.38021234,42816.5
2021-08-07,0.2171411352773486,0.37846538,44555.80078125
2021-08-08,0.2057938648460923,0.38783133,43798.1171875
2021-08-09,0.1518349135001916,0.37664574,46365.40234375
2021-08-10,0.1871758478036158,0.3862987,45585.03125
2021-08-11,0.1834032509143995,0.40599874,45593.63671875
2021-08-12,0.2576439671661726,0.39344564,44428.2890625
2021-08-13,0.1591987239411699,0.40866536,47793.3203125
2021-08-14,0.1978552825156264,0.4229315,47096.9453125
2021-08-15,0.1975289953001543,0.42655933,47047.00390625
2021-08-16,0.2918247605958984,0.42063904,46004.484375
2021-08-17,0.3092350749978973,0.42567992,44695.359375
2021-08-18,0.3176739734154261,0.4230955,44801.1875
2021-08-19,0.2834344124323669,0.40216583,46717.578125
2021-08-20,0.2642499491090134,0.39428374,49339.17578125
2021-08-21,0.2996564848865161,0.41674602,48905.4921875
2021-08-22,0.2321553410985231,0.41223824,49321.65234375
2021-08-23,0.2029117433325367,0.4150332,49546.1484375
2021-08-24,0.2522462425520626,0.42892903,47706.1171875
2021-08-25,0.2187196292567458,0.40888828,48960.7890625
2021-08-26,0.2948492000431255,0.43014148,46942.21875
2021-08-27,0.2073725836397962,0.4065346,49058.66796875
2021-08-28,0.1788991042146873,0.4087378,48902.40234375
2021-08-29,0.216318680561118,0.38841355,48829.83203125
2021-08-30,0.2794876960135489,0.41975975,47054.984375
2021-08-31,0.2716518737743277,0.41109097,47166.6875
2021-09-01,0.2273955213369513,0.41163412,48847.02734375
2021-09-02,0.2124598464837604,0.4173342,49327.72265625
2021-09-03,0.2341915958260462,0.42826682,50025.375
2021-09-04,0.2317442752056295,0.42550725,49944.625
2021-09-05,0.1717698059343472,0.39515182,51753.41015625
2021-09-06,0.1495785363661586,0.37243024,52633.53515625
2021-09-07,0.2733629401044057,0.4067979,46811.12890625
2021-09-08,0.3176854152171809,0.41702008,46091.390625
2021-09-09,0.376002585644786,0.39982283,46391.421875
2021-09-10,0.4001926731070503,0.43643177,44883.91015625
2021-09-11,0.3631845682762491,0.4446583,45201.45703125
2021-09-12,0.3436012656407279,0.46866286,46063.26953125
2021-09-13,0.3554751241741333,0.46227425,44963.07421875
2021-09-14,0.3140790811044996,0.43528423,47092.4921875
2021-09-15,0.3066755644280602,0.4678377,48176.34765625
2021-09-16,0.2852733980172827,0.34833533,47783.359375
2021-09-17,0.2412050234749775,0.36648932,47267.51953125
