date,actual_log_return,predicted_log_return,actual_btc_close
2021-01-01,0.3285083702784442,0.19962282,29374.15234375
2021-01-02,0.2255178365091245,0.1632404,32127.267578125
2021-01-03,0.1570421781488646,0.13643418,32782.0234375
2021-01-04,0.1065507449009555,0.086220615,31971.9140625
2021-01-05,-0.002045744671078,0.059445985,33992.4296875
2021-01-06,0.0132721478342972,0.10626323,36824.36328125
2021-01-07,-0.0046771636453777,0.10363733,39371.04296875
2021-01-08,-0.1024365524971343,0.07134965,40797.609375
2021-01-09,-0.1067678770202408,0.054245893,40254.546875
2021-01-10,-0.0692182632627122,0.043673072,38356.44140625
2021-01-11,0.0294610262002422,0.06466147,35566.65625
2021-01-12,0.0613639811788783,0.090618394,33922.9609375
2021-01-13,-0.0485549565327157,0.06484556,37316.359375
2021-01-14,-0.2400047001299281,0.07525972,39187.328125
2021-01-15,-0.1095047896823179,0.0990498,36825.3671875
2021-01-16,-0.1206075839329674,0.11746824,36178.140625
2021-01-17,-0.1029658643818863,0.09953937,35791.27734375
2021-01-18,-0.1237489846043245,0.09536728,36630.07421875
2021-01-19,-0.1020690782634479,0.056699794,36069.8046875
2021-01-20,-0.155364206512519,0.03215534,35547.75
2021-01-21,0.0821841838530107,0.088568054,30825.69921875
2021-01-22,0.0389408432255266,0.03770932,33005.76171875
2021-01-23,0.0664089273068945,0.049021833,32067.642578125
2021-01-24,0.025228656565579,0.035458878,32289.37890625
2021-01-25,0.0355339299967851,0.03234615,32366.392578125
2021-01-26,0.0864354854155216,0.069001235,32569.849609375
2021-01-27,0.2080837284414699,0.13425627,30432.546875
2021-01-28,0.0983847921904767,0.08468598,33466.09765625
2021-01-29,0.1057535746510918,0.07626897,34316.38671875
2021-01-30,0.1361028732451246,0.07101885,34269.5234375
2021-01-31,0.1611157084512921,0.066094376,33114.359375
2021-02-01,0.320248728271419,0.062131923,33537.17578125
2021-02-02,0.2692234087774502,0.058560047,35510.2890625
2021-02-03,0.1812463075462831,0.011904473,37472.08984375
2021-02-04,0.2603926003085,0.04956461,36926.06640625
2021-02-05,0.2194552823421423,0.036407158,38144.30859375
2021-02-06,0.182030795809191,0.073638886,39266.01171875
2021-02-07,0.2249512638988343,0.07747496,38903.44140625
2021-02-08,0.0371524660818985,0.0637672,46196.46484375
2021-02-09,0.0568451074371957,0.063494645,46481.10546875
2021-02-10,0.1492624630363453,0.080120906,44918.18359375
2021-02-11,0.0757566203886474,0.040114034,47909.33203125
2021-02-12,0.1625202204835036,0.05712251,47504.8515625
2021-02-13,0.1747371492557039,0.04216282,47105.515625
2021-02-14,0.1664454290599973,0.032239575,48717.2890625
2021-02-15,0.1227602177335556,0.049789693,47945.05859375
2021-02-16,-0.0076602875082021,0.058998186,49199.87109375
2021-02-17,-0.0479929439396032,0.055801082,52149.0078125
2021-02-18,-0.0929244766023507,0.088859245,51679.796875
2021-02-19,-0.1873516874961697,0.0777493,55888.1328125
2021-02-20,-0.1943974134965388,0.049904846,56099.51953125
2021-02-21,-0.2427600497738321,0.04743098,57539.9453125
2021-02-22,-0.0881954421914391,0.058715075,54207.3203125
2021-02-23,-0.0091651228989208,0.08493602,48824.42578125
2021-02-24,0.0166181090568602,0.07932807,49705.33203125
2021-02-25,0.0306817461097842,0.07764943,47093.8515625
2021-02-26,0.0543352417432073,0.10084028,46339.76171875
2021-02-27,0.0573007571836182,0.0885728,46188.453125
2021-02-28,0.1261508571110612,0.10379669,45137.76953125
2021-03-01,0.0513528332994246,0.0476064,49631.2421875
2021-03-02,0.1250645987611507,0.05813462,48378.98828125
2021-03-03,0.1027740508652769,0.09210933,50538.2421875
