date,actual_log_return,predicted_log_return,actual_btc_close
2024-01-01,0.0615344067355708,-0.0034180807,44167.33203125
2024-01-02,0.0259463856155275,-0.021402204,44957.96875
2024-01-03,0.0845333719462313,-0.020030506,42848.17578125
2024-01-04,0.0483517730804225,-0.020235084,44179.921875
2024-01-05,-0.0301007729074183,-0.027545426,44162.69140625
2024-01-06,-0.0264161774440949,-0.026463302,43989.1953125
2024-01-07,-0.0500884719986772,-0.025383128,43943.09765625
2024-01-08,-0.0997341743081309,-0.023095623,46970.50390625
2024-01-09,-0.0668773926958861,-0.02339632,46139.73046875
2024-01-10,-0.0869991382736962,-0.0068823514,46627.77734375
2024-01-11,-0.1166788031305541,-0.011139877,46368.5859375
2024-01-12,-0.0292370465594862,-0.011236736,42853.16796875
2024-01-13,-0.0278523544417534,0.018212704,42842.3828125
2024-01-14,-0.0060110140109519,0.028822638,41796.26953125
2024-01-15,-0.0732984883386265,0.022337768,42511.96875
2024-01-16,-0.0797862685865109,0.018027263,43154.9453125
2024-01-17,-0.0643928500326636,0.016841587,42742.65234375
2024-01-18,-0.0327201013177761,0.016429657,41262.05859375
2024-01-19,0.0047573454389667,0.017096806,41618.40625
2024-01-20,0.0108484748408174,0.016558114,41665.5859375
2024-01-21,0.0117206537480664,0.017378708,41545.78515625
2024-01-22,0.0913939797662358,0.032280248,39507.3671875
2024-01-23,0.0750866505183777,0.022226864,39845.55078125
2024-01-24,0.0606413919813452,0.021627648,40077.07421875
2024-01-25,0.0757374395650778,0.016288701,39933.80859375
2024-01-26,0.0322132396005051,0.011490861,41816.87109375
2024-01-27,0.0204958812529574,0.0038243616,42120.0546875
2024-01-28,0.0129520510415191,0.0023667659,42035.59375
2024-01-29,-0.0146506571637473,0.004804363,43288.24609375
2024-01-30,0.0030698925348877,0.0034477296,42952.609375
2024-01-31,0.0399500915542154,-0.005172872,42582.60546875
2024-02-01,0.0503808725420907,0.0022772185,43075.7734375
2024-02-02,0.0877614934202578,0.0062874006,43185.859375
2024-02-03,0.1054046996074726,0.005660427,42992.25
2024-02-04,0.1258368500948025,0.0025240807,42583.58203125
2024-02-05,0.1579566210948058,0.0060788505,42658.66796875
2024-02-06,0.1436912276259889,0.005163024,43084.671875
2024-02-07,0.1565094309261172,-0.0049359947,44318.22265625
2024-02-08,0.1367197688731107,0.005045469,45301.56640625
2024-02-09,0.1010452060744607,-0.01512931,47147.19921875
2024-02-10,0.0783172158816083,-0.0077446476,47771.27734375
2024-02-11,0.0762919859037383,0.011625827,48293.91796875
2024-02-12,0.0358003436780405,0.006571443,49958.22265625
2024-02-13,0.0498486117754773,-0.00047715442,49742.44140625
2024-02-14,0.0002408579498384,0.0017234498,51826.6953125
2024-02-15,-0.0122736989192841,-0.012006333,51938.5546875
2024-02-16,-0.0277639376445583,-0.008678409,52160.203125
2024-02-17,-0.0017803140165524,-0.0015375372,51662.99609375
2024-02-18,-0.0074971349290293,-0.0002080841,52122.546875
2024-02-19,0.0516242164219626,-0.007467644,51779.14453125
2024-02-20,0.0878407535251163,0.0012989513,52284.875
2024-02-21,0.187096950817389,-0.0049612066,51839.1796875
2024-02-22,0.1763330841873836,0.0005387616,51304.97265625
2024-02-23,0.207660356091321,0.0023598454,50731.94921875
2024-02-24,0.1846542146490119,0.0019350629,51571.1015625
2024-02-25,0.1996874059397877,0.0037862367,51733.23828125
2024-02-26,0.2257432991318491,-0.00081107684,54522.40234375
2024-02-27,0.1112241008764556,-0.015486275,57085.37109375
2024-02-28,0.056028508100279,-0.026924789,62504.7890625
2024-02-29,0.0894590624228142,-0.032151118,61198.3828125
2024-03-01,0.0896949088713774,-0.037388586,62440.6328125
2024-03-02,0.0992017528154878,-0.0301152,62029.84765625
2024-03-03,0.0886053738136822,-0.01800821,63167.37109375
2024-03-04,0.0540305915474216,-0.034654655,68330.4140625
2024-03-05,0.1136637373129941,-0.019335166,63801.19921875
2024-03-06,0.1003309361762032,-0.028466754,66106.8046875
2024-03-07,0.0646703346653055,-0.027512804,66925.484375
2024-03-08,0.0160300991363169,-0.019697025,68300.09375
2024-03-09,-0.0475939227019989,-0.012329942,68498.8828125
2024-03-10,-0.0091575076545954,-0.016946575,69019.7890625
2024-03-11,-0.0655383137917104,-0.020010427,72123.90625
2024-03-12,-0.1437092095993708,-0.005755653,71481.2890625
2024-03-13,-0.073365255694672,-0.010561807,73083.5
2024-03-14,-0.0863314684625031,-0.01993938,71396.59375
2024-03-15,-0.0845209918226617,-0.015570482,69403.7734375
2024-03-16,-0.0193689779509649,-0.008495513,65315.1171875
2024-03-17,-0.0170541255048956,-0.015208995,68390.625
2024-03-18,0.0350594297443524,-0.013836124,67548.59375
2024-03-19,0.1225949402079247,-0.01101842,61912.7734375
2024-03-20,0.0224466426961986,-0.018852772,67913.671875
2024-03-21,0.0771625068942929,-0.015509113,65491.390625
2024-03-22,0.0915427955342477,-0.009796848,63778.76171875
2024-03-23,0.0835607498201655,-0.009508548,64062.203125
2024-03-24,0.0591865153657882,-0.011418076,67234.171875
2024-03-25,-0.0036755346623489,-0.0033596402,69958.8125
2024-03-26,-0.0670812176387987,-0.011916005,69987.8359375
2024-03-27,-0.0513200300225268,-0.016348997,69455.34375
2024-03-28,-0.0321183572825462,-0.0059159175,70744.953125
2024-03-29,-0.0298458296886304,-0.005624254,69892.828125
2024-03-30,-0.0108155762773833,-0.0049279905,69645.3046875
2024-03-31,-0.0280209796100595,-0.019740883,71333.6484375
2024-04-01,0.0273018168202203,-0.01711154,69702.1484375
2024-04-02,0.0548789599863175,-0.00053636165,65446.97265625
2024-04-03,0.067494518155532,-0.009796529,65980.8125
2024-04-04,0.0223978728591587,-0.007390133,68508.84375
2024-04-05,-0.0095054669039875,-0.0027023086,67837.640625
2024-04-06,-0.0765100129817867,0.00043278723,68896.109375
2024-04-07,-0.0536589668504541,0.00046021654,69362.5546875
2024-04-08,-0.1216557604439848,-0.00560253,71631.359375
2024-04-09,-0.0801800790629675,-0.008416303,69139.015625
2024-04-10,-0.1414589656554471,-0.020129278,70587.8828125
2024-04-11,-0.0981199809847873,-0.010468359,70060.609375
2024-04-12,-0.0511758679264404,-0.008478257,67195.8671875
2024-04-13,0.0182120536752981,-0.008254381,63821.47265625
2024-04-14,-0.0124301102962271,-0.010641735,65738.7265625
2024-04-15,0.0523897909595574,-0.0073559657,63426.2109375
2024-04-16,0.039867472292414,-0.022833213,63811.86328125
2024-04-17,0.0478007563260868,0.0033761433,61276.69140625
2024-04-18,0.0151408370091308,0.00019180428,63512.75390625
2024-04-19,-0.0013832410867974,-0.007280845,63843.5703125
2024-04-20,-0.0245360309296582,0.0015561348,64994.44140625
2024-04-21,-0.0283276647432461,0.004303198,64926.64453125
2024-04-22,-0.0458694747149656,0.009221804,66837.6796875
2024-04-23,-0.0909037059415931,0.0074842405,66407.2734375
2024-04-24,-0.0983873281059783,0.0022068892,64276.8984375
2024-04-25,-0.0867542183254723,0.0007984253,64481.70703125
2024-04-26,-0.0136680766082081,0.0042762076,63755.3203125
2024-04-27,0.007420185737196,0.00920619,63419.140625
2024-04-28,0.0144389930843151,0.004826373,63113.23046875
2024-04-29,-0.0106954634669652,0.005270494,63841.12109375
2024-04-30,0.0276172362539302,0.009304738,60636.85546875
2024-05-01,0.0491371734760935,0.0066998657,58254.01171875
2024-05-02,0.0643000895305749,0.010931741,59123.43359375
2024-05-03,-0.0339135716031619,-0.0059837583,62889.8359375
2024-05-04,-0.0496995591254521,-0.003933848,63891.47265625
2024-05-05,-0.0411717060296233,-0.012789189,64031.1328125
2024-05-06,-0.0041328470280228,-0.021629531,63161.94921875
2024-05-07,-0.0126249551439555,-0.025921293,62334.81640625
2024-05-08,0.0797493287760365,-0.027809042,61187.94140625
2024-05-09,0.0340162957747063,-0.035730556,63049.9609375
2024-05-10,0.0979955853152429,-0.017319387,60792.77734375
2024-05-11,0.0963223716431934,-0.031333715,60793.7109375
2024-05-12,0.0756658479371816,-0.028478125,61448.39453125
2024-05-13,0.1274034425246035,-0.03111545,62901.44921875
2024-05-14,0.1305486234538875,-0.034355585,61552.7890625
2024-05-15,0.0421784562822042,-0.030084344,66267.4921875
2024-05-16,0.0405275840915977,-0.016712693,65231.58203125
2024-05-17,0.0217481438545977,-0.012140543,67051.875
2024-05-18,0.0341446590453186,-0.015204716,66940.8046875
2024-05-19,0.0332342955404986,-0.016998805,66278.3671875
2024-05-20,-0.0291642442910403,-0.01978797,71448.1953125
2024-05-21,-0.0265893861547025,-0.032302905,70136.53125
2024-05-22,-0.0225940457383653,-0.025627824,69122.3359375
2024-05-23,0.0063895607556646,-0.026220165,67929.5625
2024-05-24,-0.0152143266831889,-0.017445028,68526.1015625
2024-05-25,-0.0227647269637624,-0.010113447,69265.9453125
2024-05-26,-0.0112497539452018,-0.010629375,68518.09375
2024-05-27,-0.0085351642808314,-0.0056212507,69394.5546875
2024-05-28,0.0327190600140515,-0.020537253,68296.21875
2024-05-29,0.050561806924502,-0.010387412,67578.09375
2024-05-30,0.0343929067462121,-0.01991595,68364.9921875
2024-05-31,0.0270588424371256,-0.016962657,67491.4140625
2024-06-01,0.0233395646933655,-0.010536013,67706.9375
2024-06-02,0.0276057738594322,-0.0013171893,67751.6015625
2024-06-03,0.0102302081552794,0.010072305,68804.78125
2024-06-04,-0.0469373920115256,-0.013159619,70567.765625
2024-06-05,-0.0407973756538273,0.008550525,71082.8203125
2024-06-06,-0.0582036408029714,0.006113388,70757.1640625
2024-06-07,-0.0492364181284671,-0.009026388,69342.5859375
2024-06-08,-0.0459837114730762,-0.0038958753,69305.7734375
2024-06-09,-0.0441631774784658,-0.0011792339,69647.9921875
2024-06-10,-0.0444474202311764,0.0018092479,69512.28125
2024-06-11,-0.0330858171964487,-0.004767936,67332.03125
2024-06-12,-0.0492720388860764,-0.010807438,68241.1875
2024-06-13,-0.0293024177426269,-0.006712426,66756.3984375
2024-06-14,-0.0294377474132302,-0.0030135827,66011.09375
2024-06-15,-0.029722652609638,0.007973132,66191.0
2024-06-16,-0.0532902870928375,0.008539853,66639.046875
2024-06-17,-0.0980985512875165,0.010655871,66490.296875
2024-06-18,-0.0525718008145069,0.008019405,65140.74609375
2024-06-19,-0.0660010115632407,0.015025528,64960.296875
2024-06-20,-0.0510079294220707,0.006818299,64828.65625
2024-06-21,-0.0607190773546916,0.012042259,64096.19921875
2024-06-22,-0.0537959391100773,0.010605283,64252.578125
2024-06-23,-0.0079852250163522,0.012943261,63180.796875
2024-06-24,0.0418249715039647,0.013690609,60277.4140625
2024-06-25,0.0036238168578164,0.012827028,61804.640625
2024-06-26,-0.0105361873847397,0.018960513,60811.27734375
2024-06-27,-0.0780797842025461,0.016503664,61604.80078125
2024-06-28,-0.0625555800346863,0.014247488,60320.13671875
2024-06-29,-0.0433631144742912,0.0071800593,60887.37890625
2024-06-30,-0.1153616043953353,-0.006359826,62678.29296875
2024-07-01,-0.1029183331315857,-0.014845222,62851.98046875
2024-07-02,-0.067000192963146,-0.019756451,62029.015625
2024-07-03,-0.0412456638263762,-0.016662544,60173.921875
2024-07-04,0.0064241391497035,-0.0042601516,56977.703125
2024-07-05,0.0215977315485596,-0.008793557,56662.375
2024-07-06,0.0157983491660546,-0.005958393,58303.5390625
2024-07-07,0.0847354166183793,-0.0023765417,55849.109375
