date,actual_log_return,predicted_log_return,actual_btc_close
2024-01-01,0.3462308088220315,0.091957904,44167.33203125
2024-01-02,0.3218876574963352,0.038208,44957.96875
2024-01-03,0.388124815734103,0.08116124,42848.17578125
2024-01-04,0.4360845388648239,0.057018027,44179.921875
2024-01-05,0.3678916398950563,0.04740809,44162.69140625
2024-01-06,0.4073276442234324,0.044980325,43989.1953125
2024-01-07,0.4206842650767239,0.056482237,43943.09765625
2024-01-08,0.3743913109578383,0.0142087685,46970.50390625
2024-01-09,0.3951430246962955,0.009979191,46139.73046875
2024-01-10,0.392196817601554,0.0015948155,46627.77734375
2024-01-11,0.4417633573318228,0.01450183,46368.5859375
2024-01-12,0.5116561501154687,0.059864927,42853.16796875
2024-01-13,0.5340747578437306,0.06648042,42842.3828125
2024-01-14,0.5354430717407067,0.062246956,41796.26953125
2024-01-15,0.4901555844022861,0.073545285,42511.96875
2024-01-16,0.4144264946901829,0.06624577,43154.9453125
2024-01-17,0.4700384482206548,0.06065131,42742.65234375
2024-01-18,0.4929038466706665,0.074855,41262.05859375
2024-01-19,0.3971839870755841,0.054255772,41618.40625
2024-01-20,0.4885618565908121,0.069663644,41665.5859375
2024-01-21,0.4551226172891554,0.05867501,41545.78515625
2024-01-22,0.4789330809182508,0.06519155,39507.3671875
2024-01-23,0.4748437853257288,0.061428845,39845.55078125
2024-01-24,0.5173771727484228,0.028075596,40077.07421875
2024-01-25,0.5606833777327951,0.034121633,39933.80859375
2024-01-26,0.5150215818445422,0.02837981,41816.87109375
2024-01-27,0.5001600244461933,0.048009645,42120.0546875
2024-01-28,0.5205644704353819,0.047166243,42035.59375
2024-01-29,0.4790818966862628,0.0426423,43288.24609375
2024-01-30,0.4833178846275166,0.039152,42952.609375
2024-01-31,0.5159222961328659,0.056962173,42582.60546875
2024-02-01,0.4812704035053683,0.054522358,43075.7734375
2024-02-02,0.4157271246052382,0.054916374,43185.859375
2024-02-03,0.428344113170709,0.057388388,42992.25
2024-02-04,0.4754940621113163,0.06281819,42583.58203125
2024-02-05,0.4638867241613799,0.0734492,42658.66796875
2024-02-06,0.4694324158152454,0.064411454,43084.671875
2024-02-07,0.4479512249685909,0.069334924,44318.22265625
2024-02-08,0.4581913477834979,0.073528945,45301.56640625
2024-02-09,0.3828445911712978,0.023005215,47147.19921875
2024-02-10,0.3904339317187684,-0.013227213,47771.27734375
2024-02-11,0.3720550848756724,-0.00026915612,48293.91796875
2024-02-12,0.2964246361625866,-0.0062072575,49958.22265625
2024-02-13,0.2492311752074695,0.017490985,49742.44140625
2024-02-14,0.2377828271920193,-0.005418105,51826.6953125
2024-02-15,0.1998158184664024,-0.0036272286,51938.5546875
2024-02-16,0.2016193060338695,0.004885941,52160.203125
2024-02-17,0.170657750181713,0.012383736,51662.99609375
2024-02-18,0.1976431179871468,0.039134774,52122.546875
2024-02-19,0.2094484245581056,0.035836983,51779.14453125
2024-02-20,0.2175946171072904,0.031841412,52284.875
2024-02-21,0.2251118589459536,0.029355286,51839.1796875
2024-02-22,0.264479308345244,0.014528744,51304.97265625
2024-02-23,0.2692507159708421,0.019679146,50731.94921875
2024-02-24,0.2202388205243521,0.02521258,51571.1015625
2024-02-25,0.220281089925307,0.038313176,51733.23828125
2024-02-26,0.1564409670493455,0.025888527,54522.40234375
2024-02-27,0.1052178326525158,0.01870773,57085.37109375
2024-02-28,0.0096872433853186,0.005818648,62504.7890625
2024-02-29,0.0422767494428948,-0.0073800064,61198.3828125
2024-03-01,-0.029313346062072,-0.021092739,62440.6328125
2024-03-02,-0.0628027222306381,-0.028241023,62029.84765625
2024-03-03,-0.066160534339953,-0.012546393,63167.37109375
2024-03-04,-0.0829704086907117,-0.059002288,68330.4140625
2024-03-05,0.0014139175132563,-0.031435102,63801.19921875
2024-03-06,-0.0319022716306452,-0.055609398,66106.8046875
2024-03-07,-0.0578777764468847,-0.07507128,66925.484375
2024-03-08,-0.0913910186795193,-0.056466322,68300.09375
2024-03-09,-0.1128673015700323,-0.06852601,68498.8828125
2024-03-10,-0.0904658186230601,-0.07941236,69019.7890625
2024-03-11,-0.1709145718412953,-0.08326116,72123.90625
2024-03-12,-0.1619493789251901,-0.08110719,71481.2890625
2024-03-13,-0.1734049138364718,-0.0791608,73083.5
2024-03-14,-0.1266809581402131,-0.084704846,71396.59375
2024-03-15,-0.1200460729597919,-0.07052292,69403.7734375
2024-03-16,0.0144759499080032,-0.058384404,65315.1171875
2024-03-17,-0.0472920151937583,-0.06326058,68390.625
2024-03-18,-0.0073806727343418,-0.044808533,67548.59375
2024-03-19,0.0780822023173742,-0.04405649,61912.7734375
2024-03-20,-0.0243738102046181,-0.07344746,67913.671875
2024-03-21,0.0870539528468934,-0.0503266,65491.390625
2024-03-22,0.0950235423167575,-0.041938268,63778.76171875
2024-03-23,0.0760233841411723,-0.026416909,64062.203125
2024-03-24,0.0102896944027349,-0.02398263,67234.171875
2024-03-25,-0.0206919586240965,-0.03290068,69958.8125
2024-03-26,-0.0103680788452318,-0.024573185,69987.8359375
2024-03-27,-0.0135861573603182,-0.019524738,69455.34375
2024-03-28,-0.0192727983384397,-0.018667905,70744.953125
2024-03-29,-0.0231086393721928,-0.02029896,69892.828125
2024-03-30,-0.0301314114173585,-0.01878276,69645.3046875
2024-03-31,-0.0425072602073886,-0.020430395,71333.6484375
2024-04-01,-0.0322307506449364,-0.018759971,69702.1484375
2024-04-02,0.0339484118298044,-0.020671938,65446.97265625
2024-04-03,0.0264841187170068,-0.021311373,65980.8125
2024-04-04,0.0043103946632751,-0.02652942,68508.84375
2024-04-05,0.039456250330489,-0.015434072,67837.640625
2024-04-06,0.0312459717845268,-0.014437733,68896.109375
2024-04-07,0.0199066261488829,-0.014118512,69362.5546875
