date,actual_log_return,predicted_log_return,actual_btc_close
2021-01-01,0.4845397764998775,0.6001368,29374.15234375
2021-01-02,0.3877607109510495,0.6044705,32127.267578125
2021-01-03,0.3486709018518926,0.6044705,32782.0234375
2021-01-04,0.3615544345438481,0.68733305,31971.9140625
2021-01-05,0.2482081343758308,0.5545529,33992.4296875
2021-01-06,0.1587760088413604,0.55398464,36824.36328125
2021-01-07,0.0540570959324577,0.55398464,39371.04296875
2021-01-08,0.0226912543856058,0.549226,40797.609375
2021-01-09,0.0403397122122319,0.53858143,40254.546875
2021-01-10,0.0864823864028975,0.5363379,38356.44140625
2021-01-11,0.1836296976440627,0.53539747,35566.65625
2021-01-12,0.2589400827548032,0.5936943,33922.9609375
2021-01-13,0.1322245340664773,0.5437337,37316.359375
2021-01-14,0.0951625859834474,0.59342504,39187.328125
2021-01-15,0.1591302405779649,0.5282565,36825.3671875
2021-01-16,0.1753898753571832,0.5349823,36178.140625
2021-01-17,0.1659131758574725,0.5282565,35791.27734375
2021-01-18,0.145703896254856,0.63041455,36630.07421875
2021-01-19,0.1461075086921781,0.63113713,36069.8046875
2021-01-20,0.1348699825719122,0.59838533,35547.75
2021-01-21,0.1677934304748322,0.58988446,30825.69921875
2021-01-22,0.0595298301598833,0.5915421,33005.76171875
2021-01-23,0.1233310453353343,0.5920984,32067.642578125
2021-01-24,0.1267931650902901,0.5929118,32289.37890625
2021-01-25,0.132553383280451,0.6351557,32366.392578125
2021-01-26,0.1235261753702015,0.6179612,32569.849609375
2021-01-27,0.1991343584853966,0.59840065,30432.546875
2021-01-28,0.1213616040286416,0.6253916,33466.09765625
2021-01-29,0.1055928849200333,0.6357461,34316.38671875
2021-01-30,0.1011589957757797,0.63330853,34269.5234375
2021-01-31,0.1502528272317447,0.632686,33114.359375
2021-02-01,0.1443026036663826,0.6396822,33537.17578125
2021-02-02,0.0398239248278393,-0.0071618753,35510.2890625
2021-02-03,-0.0085087571417081,-0.0038583,37472.08984375
2021-02-04,0.1167968030195621,-2.8059643e-05,36926.06640625
2021-02-05,0.0828981262273943,-0.009328524,38144.30859375
2021-02-06,0.0770822614638417,-0.009938314,39266.01171875
2021-02-07,0.1194704323567838,-0.0131871,38903.44140625
2021-02-08,-0.0460253205660008,-0.014524939,46196.46484375
2021-02-09,-0.0471858262694552,-0.01452827,46481.10546875
2021-02-10,-0.030586016621216,-0.008543842,44918.18359375
2021-02-11,-0.1219747587347817,-0.023123587,47909.33203125
2021-02-12,-0.1173584159097236,-0.024304982,47504.8515625
2021-02-13,-0.1100287508674466,-0.023120698,47105.515625
2021-02-14,-0.1344868624590531,-0.022851432,48717.2890625
2021-02-15,-0.0728780220429999,-0.014428354,47945.05859375
2021-02-16,-0.1125685778336473,-0.017508255,49199.87109375
2021-02-17,-0.2518650607222732,-0.015049382,52149.0078125
2021-02-18,-0.2554133605567296,-0.015778294,51679.796875
2021-02-19,-0.3314233578017691,-0.014031142,55888.1328125
2021-02-20,-0.3782529630686743,-0.014031142,56099.51953125
2021-02-21,-0.4395289337275608,-0.013610856,57539.9453125
2021-02-22,-0.3477309521308,-0.012670647,54207.3203125
2021-02-23,-0.2693293422452113,-0.013929341,48824.42578125
2021-02-24,-0.2598112580317818,-0.014842371,49705.33203125
2021-02-25,-0.1831030481844243,-0.009367772,47093.8515625
2021-02-26,-0.1697462450536139,-0.011178706,46339.76171875
2021-02-27,-0.2028102204980518,-0.01294757,46188.453125
2021-02-28,-0.0440354866279688,-0.015307935,45137.76953125
2021-03-01,-0.1124032666225829,-0.014995166,49631.2421875
2021-03-02,-0.0966020573494993,-0.023722684,48378.98828125
2021-03-03,-0.1743612636958142,-0.013298048,50538.2421875
2021-03-04,-0.2157404170619219,-0.00895836,48561.16796875
2021-03-05,-0.2165549310098245,-0.0055822465,48927.3046875
2021-03-06,-0.2414528410226032,-0.0063714627,48912.3828125
2021-03-07,-0.29665277965402,-0.0010937445,51206.69140625
2021-03-08,-0.2991711779535612,-0.0019636394,52246.5234375
2021-03-09,-0.2668671851929383,0.0018645595,54824.1171875
2021-03-10,-0.3507882217914963,-0.0021719048,56008.55078125
2021-03-11,-0.3987867044724405,-0.0065647103,57805.12109375
2021-03-12,-0.3877631248146576,-0.0022646084,57332.08984375
2021-03-13,-0.481228856051355,0.002197311,61243.0859375
2021-03-14,-0.402134963982532,0.0023253483,59302.31640625
2021-03-15,-0.3514822274638883,0.0066903117,55907.19921875
2021-03-16,-0.3225462313372973,0.0006388131,56804.90234375
2021-03-17,-0.3629613352954491,-0.0086579155,58870.89453125
2021-03-18,-0.3250836654038994,0.0067890454,57858.921875
2021-03-19,-0.3242032970224673,-0.00045515504,58346.65234375
2021-03-20,-0.3462377407830584,-0.00045515504,58313.64453125
2021-03-21,-0.3367195985306787,-0.00045515504,57523.421875
2021-03-22,-0.2525589261762718,-0.00890003,54529.14453125
2021-03-23,-0.2438677955185836,-0.0029748697,54738.9453125
2021-03-24,-0.1827223117751407,0.0017072759,52774.265625
2021-03-25,-0.1534541624519186,0.12615897,51704.16015625
2021-03-26,-0.2143188662862398,0.11683076,55137.3125
2021-03-27,-0.178557599468681,0.12298557,55973.51171875
2021-03-28,-0.1716043825726074,0.12299804,55950.74609375
2021-03-29,-0.1961188122267342,0.12448372,57750.19921875
2021-03-30,-0.2246614173814486,0.12569687,58917.69140625
2021-03-31,-0.2575987863716252,0.123678654,58918.83203125
2021-04-01,-0.2444145652402956,0.13271959,59095.80859375
2021-04-02,-0.2582416916250541,0.12413033,59384.3125
2021-04-03,-0.2151368692140386,0.11872416,57603.890625
2021-04-04,-0.2313497266002844,0.11872416,58758.5546875
2021-04-05,-0.2595757945323937,0.10305142,59057.87890625
2021-04-06,-0.2977576020833469,0.09880534,58192.359375
2021-04-07,-0.2533758069986498,0.027040184,56048.9375
2021-04-08,-0.3215174549618138,0.02070333,58323.953125
2021-04-09,-0.3085376698357667,0.040559586,58245.00390625
2021-04-10,-0.3482905145097488,0.04316518,59793.234375
2021-04-11,-0.4208998134520003,0.04316518,60204.96484375
2021-04-12,-0.4005132026520961,0.061540768,59893.453125
2021-04-13,-0.4334639286068732,0.06017613,63503.45703125
2021-04-14,-0.4576083638122432,0.06772551,63109.6953125
2021-04-15,-0.445485435702091,0.0711364,63314.01171875
2021-04-16,-0.4207843866672269,0.07460225,61572.7890625
2021-04-17,-0.423898983447764,0.079759,60683.8203125
2021-04-18,-0.3198802839852591,0.070687175,56216.18359375
2021-04-19,-0.2946560105282271,0.05544415,55724.265625
2021-04-20,-0.3111013789334039,0.059080236,56473.03125
2021-04-21,-0.2852660730998961,0.0746204,53906.08984375
2021-04-22,-0.2642952746050078,0.05740085,51762.2734375
2021-04-23,-0.2576955912473822,0.07413719,51093.65234375
2021-04-24,-0.2375168556506171,0.13179648,50050.8671875
2021-04-25,-0.1916350822955536,0.15536422,49004.25390625
2021-04-26,-0.3487143460860556,0.08894344,54021.75390625
2021-04-27,-0.3382099302401892,0.08597149,55033.1171875
2021-04-28,-0.320931768144928,0.08088902,54824.703125
2021-04-29,-0.3272044479806238,0.08808733,53555.109375
2021-04-30,-0.4260718142595055,0.08512698,57750.17578125
2021-05-01,-0.4076188064194159,0.09687012,57828.05078125
2021-05-02,-0.3851381972233741,0.11198077,56631.078125
2021-05-03,-0.4155615412696766,0.09916656,57200.29296875
2021-05-04,-0.2952552275129079,0.10159698,53333.5390625
2021-05-05,-0.4510936787164614,-0.07567257,57424.0078125
2021-05-06,-0.4477523652664569,-0.03130083,56396.515625
2021-05-07,-0.4796967611048315,-0.038937394,57356.40234375
2021-05-08,-0.5461039795946183,0.07526784,58803.77734375
2021-05-09,-0.6533933148187403,0.071717486,58232.31640625
2021-05-10,-0.5881190812725428,-0.014485352,55859.796875
2021-05-11,-0.672756102303353,-0.008442338,56704.57421875
2021-05-12,-0.5259466398898038,-0.04970582,49150.53515625
2021-05-13,-0.5293199850066115,-0.055715673,49716.19140625
2021-05-14,-0.505063631415522,-0.0585623,49880.53515625
2021-05-15,-0.4012506986113606,-0.05693392,46760.1875
2021-05-16,-0.4418893803470576,-0.052770518,46456.05859375
2021-05-17,-0.3583300848887245,-0.059137296,43537.51171875
2021-05-18,-0.40148777383805,-0.0545293,42909.40234375
2021-05-19,-0.1993632249752675,-0.04752402,37002.44140625
2021-05-20,-0.3340648510988294,-0.05894048,40782.73828125
2021-05-21,-0.2370288781055109,-0.031764254,37304.69140625
2021-05-22,-0.2133869990069692,-0.034926254,37536.6328125
2021-05-23,-0.1780709635453032,-0.019254675,34770.58203125
2021-05-24,-0.2663436186048762,-0.033848368,38705.98046875
2021-05-25,-0.2616133641540116,-0.045730706,38402.22265625
2021-05-26,-0.2946086295116522,-0.059477933,39294.19921875
2021-05-27,-0.2946493374626809,-0.04332655,38436.96875
2021-05-28,-0.2141909848073224,-0.03439737,35697.60546875
2021-05-29,-0.1617613030862108,-0.026644276,34616.06640625
2021-05-30,-0.1173890190012774,-0.035524797,35678.12890625
2021-05-31,-0.1606493287567356,-0.053929362,37332.85546875
2021-06-01,-0.2078884058544543,-0.02731725,36684.92578125
2021-06-02,-0.2096835606457837,-0.042910658,37575.1796875
2021-06-03,-0.2776054673073453,-0.048964366,39208.765625
2021-06-04,-0.212447664671315,-0.030622872,36894.40625
2021-06-05,-0.1729139362394526,-0.026553776,35551.95703125
2021-06-06,-0.1338153649606748,-0.022416404,35862.37890625
2021-06-07,-0.0743658439842017,-0.0042720744,33560.70703125
2021-06-08,-0.1024110159041748,-0.008783451,33472.6328125
2021-06-09,-0.2152785778321074,-0.23417687,37345.12109375
2021-06-10,-0.2326660540767791,-0.2392959,36702.59765625
2021-06-11,-0.2749068299030676,-0.23956168,37334.3984375
2021-06-12,-0.2840037163814814,-0.21184109,35552.515625
2021-06-13,-0.5531130694528092,-0.2548428,39097.859375
2021-06-14,-0.5939282743601875,-0.25441775,40218.4765625
2021-06-15,-0.5822375526038516,-0.25864235,40406.26953125
2021-06-16,-0.6320429223378111,-0.25093547,38347.0625
2021-06-17,-0.6199603506675797,-0.2311777,38053.50390625
2021-06-18,-0.6322244705007322,-0.20222491,35787.24609375
2021-06-19,-0.549771231159368,-0.17981766,35615.87109375
2021-06-20,-0.5498343759405827,-0.19033876,35698.296875
2021-06-21,-0.4249356518838073,-0.17832007,31676.693359375
2021-06-22,-0.4863307048178321,-0.17387752,32505.66015625
2021-06-23,-0.4695774303208928,-0.17494707,33723.02734375
